lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,29,0.2564958930015564,0.9279661178588867,0.6331444978713989,0,,,,,
,29,,,,0,0.8752672076225281,,,,
0.001,30,,,,,,,,,
,49,,,,1,,0.2698986828327179,,,
,59,0.25176092982292175,0.9279661178588867,0.6643368005752563,1,,,,,
,59,,,,1,0.9052423238754272,,,,
0.001,60,,,,,,,,,
,89,0.25467416644096375,0.9279661178588867,0.6431450247764587,2,,,,,
,89,,,,2,0.9053536653518677,,,,
0.001,90,,,,,,,,,
,99,,,,3,,0.26891112327575684,,,
,119,0.26601913571357727,0.9279661178588867,0.6494560241699219,3,,,,,
,119,,,,3,0.9053536653518677,,,,
0.001,120,,,,,,,,,
,149,,,,4,,0.22990553081035614,,,
,149,0.26837489008903503,0.9268361330032349,0.6396812200546265,4,,,,,
,149,,,,4,0.9064448475837708,,,,
0.001,150,,,,,,,,,
,179,0.27344509959220886,0.9271186590194702,0.6480821967124939,5,,,,,
,179,,,,5,0.9108097553253174,,,,
0.001,180,,,,,,,,,
,199,,,,6,,0.20007511973381042,,,
,209,0.2810858190059662,0.9265536665916443,0.6365269422531128,6,,,,,
,209,,,,6,0.9108988046646118,,,,
0.001,210,,,,,,,,,
,210,,,,7,,0.2116381824016571,,,
,211,,,,7,,0.22924302518367767,,,
,212,,,,7,,0.22167253494262695,,,
,213,,,,7,,0.16629594564437866,,,
,214,,,,7,,0.20188561081886292,,,
,215,,,,7,,0.1943725347518921,,,
,216,,,,7,,0.18334417045116425,,,
,217,,,,7,,0.20578378438949585,,,
,218,,,,7,,0.19992253184318542,,,
,219,,,,7,,0.2142999768257141,,,
,220,,,,7,,0.20000462234020233,,,
,221,,,,7,,0.26564645767211914,,,
,222,,,,7,,0.1929275095462799,,,
,223,,,,7,,0.18291883170604706,,,
,224,,,,7,,0.22043012082576752,,,
,225,,,,7,,0.19445984065532684,,,
,226,,,,7,,0.24016760289669037,,,
,227,,,,7,,0.2065049260854721,,,
,228,,,,7,,0.2161051481962204,,,
,229,,,,7,,0.23719632625579834,,,
,230,,,,7,,0.2109246551990509,,,
,231,,,,7,,0.2167174518108368,,,
,232,,,,7,,0.2344532459974289,,,
,233,,,,7,,0.19569134712219238,,,
,234,,,,7,,0.18457436561584473,,,
,235,,,,7,,0.20189450681209564,,,
,236,,,,7,,0.21518974006175995,,,
,237,,,,7,,0.20828066766262054,,,
,238,,,,7,,0.21122205257415771,,,
,239,,,,7,,0.21622811257839203,,,
,239,0.28359994292259216,0.9254237413406372,0.645734429359436,7,,,,,
,239,,,,7,0.9124577045440674,,,,
0.0005,240,,,,,,,,,
,240,,,,8,,0.22163793444633484,,,
,241,,,,8,,0.2360151708126068,,,
,242,,,,8,,0.19237825274467468,,,
,243,,,,8,,0.22183345258235931,,,
,244,,,,8,,0.22489428520202637,,,
,245,,,,8,,0.19481603801250458,,,
,246,,,,8,,0.16357563436031342,,,
,247,,,,8,,0.21211987733840942,,,
,248,,,,8,,0.19346515834331512,,,
,249,,,,8,,0.19956117868423462,,,
,250,,,,8,,0.1817035675048828,,,
,251,,,,8,,0.20671966671943665,,,
,252,,,,8,,0.19592544436454773,,,
,253,,,,8,,0.1987975537776947,,,
,254,,,,8,,0.20180611312389374,,,
,255,,,,8,,0.19747424125671387,,,
,256,,,,8,,0.23032884299755096,,,
,257,,,,8,,0.19482384622097015,,,
,258,,,,8,,0.20741021633148193,,,
,259,,,,8,,0.20614223182201385,,,
,260,,,,8,,0.19992056488990784,,,
,261,,,,8,,0.1754741370677948,,,
,262,,,,8,,0.18181370198726654,,,
,263,,,,8,,0.18903988599777222,,,
,264,,,,8,,0.18736445903778076,,,
,265,,,,8,,0.2060861587524414,,,
,266,,,,8,,0.18825039267539978,,,
,267,,,,8,,0.19716188311576843,,,
,268,,,,8,,0.18243257701396942,,,
,269,,,,8,,0.18260197341442108,,,
,269,0.29227617383003235,0.9245762825012207,0.6474332213401794,8,,,,,
,269,,,,8,0.9134153127670288,,,,
0.0005,270,,,,,,,,,
,270,,,,9,,0.2187928557395935,,,
,271,,,,9,,0.17119264602661133,,,
,272,,,,9,,0.20150451362133026,,,
,273,,,,9,,0.21383091807365417,,,
,274,,,,9,,0.14683005213737488,,,
,275,,,,9,,0.24212157726287842,,,
,276,,,,9,,0.20358923077583313,,,
,277,,,,9,,0.19821077585220337,,,
,278,,,,9,,0.1692151129245758,,,
,279,,,,9,,0.19881324470043182,,,
,280,,,,9,,0.1736985146999359,,,
,281,,,,9,,0.18806740641593933,,,
,282,,,,9,,0.19460996985435486,,,
,283,,,,9,,0.18175284564495087,,,
,284,,,,9,,0.17737290263175964,,,
,285,,,,9,,0.17267218232154846,,,
,286,,,,9,,0.188980370759964,,,
,287,,,,9,,0.19301915168762207,,,
,288,,,,9,,0.1633436530828476,,,
,289,,,,9,,0.18564176559448242,,,
,290,,,,9,,0.17602716386318207,,,
,291,,,,9,,0.18591168522834778,,,
,292,,,,9,,0.19856992363929749,,,
,293,,,,9,,0.1936497986316681,,,
,294,,,,9,,0.21822908520698547,,,
,295,,,,9,,0.1956934630870819,,,
,296,,,,9,,0.18462161719799042,,,
,297,,,,9,,0.20449823141098022,,,
,298,,,,9,,0.20969247817993164,,,
,299,,,,9,,0.22323335707187653,,,
,299,0.29957279562950134,0.9209039807319641,0.6353509426116943,9,,,,,
,299,,,,9,0.9145956039428711,,,,
,300,,,,10,,,0.2595042586326599,0.9371458292007446,0.5508970618247986
