lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,19,0.278745174407959,0.9279661178588867,0.5664036273956299,0,,,,,
,19,,,,0,0.8344703316688538,,,,
0.001,20,,,,,,,,,
,39,0.26187145709991455,0.9279661178588867,0.6352752447128296,1,,,,,
,39,,,,1,0.8879414200782776,,,,
0.001,40,,,,,,,,,
,49,,,,2,,0.33279070258140564,,,
,59,0.2513655424118042,0.9279661178588867,0.6441894173622131,2,,,,,
,59,,,,2,0.8881420493125916,,,,
0.001,60,,,,,,,,,
,79,0.25448721647262573,0.9279661178588867,0.6512618064880371,3,,,,,
,79,,,,3,0.8882089257240295,,,,
0.001,80,,,,,,,,,
,99,,,,4,,0.2656956911087036,,,
,99,0.2583632171154022,0.9279661178588867,0.6318539381027222,4,,,,,
,99,,,,4,0.8882089257240295,,,,
0.001,100,,,,,,,,,
,119,0.2650163471698761,0.9279661178588867,0.6261317729949951,5,,,,,
,119,,,,5,0.8882089257240295,,,,
0.001,120,,,,,,,,,
,139,0.27222639322280884,0.9268361330032349,0.6249317526817322,6,,,,,
,139,,,,6,0.8898809552192688,,,,
0.001,140,,,,,,,,,
,149,,,,7,,0.25700539350509644,,,
,159,0.2745044529438019,0.9271186590194702,0.617016613483429,7,,,,,
,159,,,,7,0.8954989314079285,,,,
0.001,160,,,,,,,,,
,179,0.27357590198516846,0.9259886741638184,0.6179943680763245,8,,,,,
,179,,,,8,0.8958667516708374,,,,
0.0005,180,,,,,,,,,
,199,,,,9,,0.26343777775764465,,,
,199,0.2785096764564514,0.9257062077522278,0.6197311282157898,9,,,,,
,199,,,,9,0.896635890007019,,,,
0.0005,200,,,,,,,,,
,219,0.2812558114528656,0.9254237413406372,0.6193163394927979,10,,,,,
,219,,,,10,0.8972378373146057,,,,
0.0005,220,,,,,,,,,
,239,0.287275493144989,0.9245762825012207,0.6163302063941956,11,,,,,
,239,,,,11,0.8980069756507874,,,,
0.0005,240,,,,,,,,,
,249,,,,12,,0.19647227227687836,,,
,259,0.2919099032878876,0.9231638312339783,0.6225265860557556,12,,,,,
,259,,,,12,0.8985085487365723,,,,
0.0005,260,,,,,,,,,
,279,0.2932775318622589,0.9217514395713806,0.6195273995399475,13,,,,,
,279,,,,13,0.901585042476654,,,,
0.0005,280,,,,,,,,,
,299,,,,14,,0.24147358536720276,,,
,299,0.30183517932891846,0.9203389883041382,0.6245628595352173,14,,,,,
,299,,,,14,0.9016854166984558,,,,
0.00025,300,,,,,,,,,
,319,0.30072882771492004,0.9200565218925476,0.6189076900482178,15,,,,,
,319,,,,15,0.903624951839447,,,,
,320,,,,16,,,0.264792263507843,0.9371458292007446,0.4658922553062439
