lr-Adam,step,train/loss,epoch,val/loss,val/acc,val/auc_macro,train/acc,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,49,0.18744871020317078,0,,,,,,,
,91,,0,0.252456396818161,0.9279661178588867,0.6525470614433289,,,,
,91,,0,,,,0.9366550445556641,,,
0.001,92,,,,,,,,,
,99,0.18573831021785736,1,,,,,,,
,149,0.20491519570350647,1,,,,,,,
,183,,1,0.2523922920227051,0.9279661178588867,0.6490137577056885,,,,
,183,,1,,,,0.9494090676307678,,,
0.001,184,,,,,,,,,
,199,0.16839288175106049,2,,,,,,,
,249,0.1822965145111084,2,,,,,,,
,275,,2,0.2511345148086548,0.9276835918426514,0.6502292156219482,,,,
,275,,2,,,,0.9495366215705872,,,
0.001,276,,,,,,,,,
,299,0.17006993293762207,3,,,,,,,
,349,0.14205066859722137,3,,,,,,,
,367,,3,0.2637806832790375,0.9276835918426514,0.6371168494224548,,,,
,367,,3,,,,0.949770450592041,,,
0.001,368,,,,,,,,,
,399,0.15626351535320282,4,,,,,,,
,449,0.1578184962272644,4,,,,,,,
,459,,4,0.25748321413993835,0.9279661178588867,0.6428558230400085,,,,
,459,,4,,,,0.9500254988670349,,,
0.001,460,,,,,,,,,
,499,0.14079168438911438,5,,,,,,,
,549,0.130336195230484,5,,,,,,,
,551,,5,0.27101123332977295,0.9262712001800537,0.6233253479003906,,,,
,551,,5,,,,0.9505711197853088,,,
0.001,552,,,,,,,,,
,599,0.1521889567375183,6,,,,,,,
,643,,6,0.27144598960876465,0.9268361330032349,0.6400123834609985,,,,
,643,,6,,,,0.9520307183265686,,,
0.0005,644,,,,,,,,,
,649,0.11350807547569275,7,,,,,,,
,699,0.10924970358610153,7,,,,,,,
,735,,7,0.2884480357170105,0.9251412153244019,0.6474778652191162,,,,
,735,,7,,,,0.9547374248504639,,,
0.0005,736,,,,,,,,,
,736,0.09494827687740326,8,,,,,,,
,737,0.12882988154888153,8,,,,,,,
,738,0.112433061003685,8,,,,,,,
,739,0.11083954572677612,8,,,,,,,
,740,0.11698824167251587,8,,,,,,,
,741,0.14034241437911987,8,,,,,,,
,742,0.10100363194942474,8,,,,,,,
,743,0.1080276370048523,8,,,,,,,
,744,0.10836498439311981,8,,,,,,,
,745,0.10263296216726303,8,,,,,,,
,746,0.10822989791631699,8,,,,,,,
,747,0.1071857437491417,8,,,,,,,
,748,0.11108575761318207,8,,,,,,,
,749,0.13720467686653137,8,,,,,,,
,750,0.10494056344032288,8,,,,,,,
,751,0.12472637742757797,8,,,,,,,
,752,0.0836830586194992,8,,,,,,,
,753,0.1158156618475914,8,,,,,,,
,754,0.11248543113470078,8,,,,,,,
,755,0.12442915141582489,8,,,,,,,
,756,0.09192405641078949,8,,,,,,,
,757,0.10553717613220215,8,,,,,,,
,758,0.12530390918254852,8,,,,,,,
,759,0.10717323422431946,8,,,,,,,
,760,0.1058724969625473,8,,,,,,,
,761,0.12195541709661484,8,,,,,,,
,762,0.12235213816165924,8,,,,,,,
,763,0.09354647248983383,8,,,,,,,
,764,0.10483431816101074,8,,,,,,,
,765,0.1069096177816391,8,,,,,,,
,766,0.08790319412946701,8,,,,,,,
,767,0.0895330160856247,8,,,,,,,
,768,0.09627515077590942,8,,,,,,,
,769,0.11950056999921799,8,,,,,,,
,770,0.10419835895299911,8,,,,,,,
,771,0.14683502912521362,8,,,,,,,
,772,0.09547513723373413,8,,,,,,,
,773,0.10059265792369843,8,,,,,,,
,774,0.09379955381155014,8,,,,,,,
,775,0.12274838984012604,8,,,,,,,
,776,0.1275518387556076,8,,,,,,,
,777,0.10444262623786926,8,,,,,,,
,778,0.11360647529363632,8,,,,,,,
,779,0.13971984386444092,8,,,,,,,
,780,0.1167728528380394,8,,,,,,,
,781,0.12046053260564804,8,,,,,,,
