,test/loss,test/acc,test/auc_macro
0,0.5568599104881287,0.937017023563385,0.3885427713394165
1,0.3136284351348877,0.9371458292007446,0.3864607810974121
2,0.318776398897171,0.9371458292007446,0.4007058143615722
3,0.3798485100269317,0.9371458292007446,0.4130506515502929
4,0.4169656932353973,0.9371458292007446,0.4216418266296386
5,0.3626900017261505,0.9371458292007446,0.4408057630062103
6,0.2860625982284546,0.9371458292007446,0.4506979882717132
7,0.2643648087978363,0.9371458292007446,0.4706650674343109
8,0.263139009475708,0.9371458292007446,0.4693964421749115
9,0.2809532284736633,0.9371458292007446,0.4935769438743591
10,0.2665692269802093,0.9371458292007446,0.508779764175415
11,0.28385129570961,0.9371458292007446,0.5232491493225098
12,0.2887130081653595,0.9371458292007446,0.519920825958252
13,0.2595042586326599,0.9371458292007446,0.5508970618247986
14,0.2493351250886917,0.9371458292007446,0.5598935484886169
15,0.2494338154792785,0.9371458292007446,0.5713454484939575
16,0.2457064837217331,0.9371458292007446,0.5943803191184998
17,0.2570424079895019,0.9371458292007446,0.5963894128799438
18,0.250381737947464,0.9371458292007446,0.5908902883529663
19,0.2398335188627243,0.9371458292007446,0.6101847887039185
