lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,27,0.2682386636734009,0.9279661178588867,0.6118512749671936,0,,,,,
,27,,,,0,0.8667430281639099,,,,
0.001,28,,,,,,,,,
,49,,,,1,,0.2820606231689453,,,
,55,0.25202488899230957,0.9279661178588867,0.6501119136810303,1,,,,,
,55,,,,1,0.9028493762016296,,,,
0.001,56,,,,,,,,,
,83,0.2525295317173004,0.9279661178588867,0.6532813310623169,2,,,,,
,83,,,,2,0.9028493762016296,,,,
0.001,84,,,,,,,,,
,99,,,,3,,0.22142057120800018,,,
,111,0.2632547914981842,0.9279661178588867,0.6447545289993286,3,,,,,
,111,,,,3,0.9028493762016296,,,,
0.001,112,,,,,,,,,
,139,0.26469817757606506,0.9279661178588867,0.6453577280044556,4,,,,,
,139,,,,4,0.9028493762016296,,,,
0.001,140,,,,,,,,,
,149,,,,5,,0.2752729654312134,,,
,167,0.2784856855869293,0.9274011254310608,0.6295866966247559,5,,,,,
,167,,,,5,0.9037323594093323,,,,
0.001,168,,,,,,,,,
,195,0.28013625741004944,0.9262712001800537,0.6366751790046692,6,,,,,
,195,,,,6,0.9083619713783264,,,,
0.001,196,,,,,,,,,
,199,,,,7,,0.19898317754268646,,,
,223,0.2735631763935089,0.9259886741638184,0.6395423412322998,7,,,,,
,223,,,,7,0.9087199568748474,,,,
0.0005,224,,,,,,,,,
,249,,,,8,,0.20482981204986572,,,
,251,0.2920151650905609,0.9265536665916443,0.6405236721038818,8,,,,,
,251,,,,8,0.90953129529953,,,,
0.0005,252,,,,,,,,,
,279,0.2889861464500427,0.9262712001800537,0.6397058963775635,9,,,,,
,279,,,,9,0.9098653793334961,,,,
0.0005,280,,,,,,,,,
,299,,,,10,,0.20415472984313965,,,
,307,0.29822656512260437,0.9259886741638184,0.6396851539611816,10,,,,,
,307,,,,10,0.9105574488639832,,,,
0.0005,308,,,,,,,,,
,335,0.3035811185836792,0.9248587489128113,0.6376826763153076,11,,,,,
,335,,,,11,0.9110347628593445,,,,
0.0005,336,,,,,,,,,
,349,,,,12,,0.18365654349327087,,,
,363,0.3146408200263977,0.9248587489128113,0.6379475593566895,12,,,,,
,363,,,,12,0.9110108613967896,,,,
0.0005,364,,,,,,,,,
,391,0.3110399544239044,0.9231638312339783,0.62978196144104,13,,,,,
,391,,,,13,0.9133018255233765,,,,
0.00025,392,,,,,,,,,
,399,,,,14,,0.17643803358078003,,,
,419,0.3170841932296753,0.9225988984107971,0.6389126777648926,14,,,,,
,419,,,,14,0.9142802357673645,,,,
0.00025,420,,,,,,,,,
,447,0.3192582428455353,0.9220339059829712,0.6382245421409607,15,,,,,
,447,,,,15,0.9157598614692688,,,,
,448,,,,16,,,0.287171334028244,0.9371458292007446,0.5364278554916382
