lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,27,0.2664017379283905,0.9279661178588867,0.6332364678382874,0,,,,,
,27,,,,0,0.8696544766426086,,,,
0.001,28,,,,,,,,,
,49,,,,1,,0.31267839670181274,,,
,55,0.2512276768684387,0.9279661178588867,0.6652733087539673,1,,,,,
,55,,,,1,0.9028255343437195,,,,
0.001,56,,,,,,,,,
,83,0.25887352228164673,0.9279661178588867,0.6661863923072815,2,,,,,
,83,,,,2,0.9028493762016296,,,,
0.001,84,,,,,,,,,
,99,,,,3,,0.26316580176353455,,,
,111,0.25949153304100037,0.9279661178588867,0.6496446132659912,3,,,,,
,111,,,,3,0.9028493762016296,,,,
0.001,112,,,,,,,,,
,139,0.2699020206928253,0.9268361330032349,0.6333807706832886,4,,,,,
,139,,,,4,0.9053073525428772,,,,
0.001,140,,,,,,,,,
,149,,,,5,,0.24594047665596008,,,
,167,0.2795303761959076,0.9265536665916443,0.6294497847557068,5,,,,,
,167,,,,5,0.9083858132362366,,,,
0.001,168,,,,,,,,,
,195,0.29956987500190735,0.9262712001800537,0.6341208219528198,6,,,,,
,195,,,,6,0.9099131226539612,,,,
0.001,196,,,,,,,,,
,196,,,,7,,0.17669449746608734,,,
,197,,,,7,,0.2189217507839203,,,
,198,,,,7,,0.22048628330230713,,,
,199,,,,7,,0.1957188844680786,,,
,200,,,,7,,0.2153322398662567,,,
,201,,,,7,,0.2353527545928955,,,
,202,,,,7,,0.16257193684577942,,,
,203,,,,7,,0.23115134239196777,,,
,204,,,,7,,0.18781623244285583,,,
,205,,,,7,,0.1990734189748764,,,
,206,,,,7,,0.22422084212303162,,,
,207,,,,7,,0.20079395174980164,,,
,208,,,,7,,0.2264721393585205,,,
,209,,,,7,,0.19349490106105804,,,
,210,,,,7,,0.20341001451015472,,,
,211,,,,7,,0.2111959159374237,,,
,212,,,,7,,0.21944932639598846,,,
,213,,,,7,,0.2311364710330963,,,
,214,,,,7,,0.22636431455612183,,,
,215,,,,7,,0.21171355247497559,,,
,216,,,,7,,0.2428443431854248,,,
,217,,,,7,,0.17319288849830627,,,
,218,,,,7,,0.22508502006530762,,,
,219,,,,7,,0.21897321939468384,,,
,220,,,,7,,0.18003439903259277,,,
,221,,,,7,,0.22176826000213623,,,
,222,,,,7,,0.2141665667295456,,,
,223,,,,7,,0.1762649118900299,,,
,223,0.2782585620880127,0.9274011254310608,0.6490262150764465,7,,,,,
,223,,,,7,0.9098176956176758,,,,
0.0005,224,,,,,,,,,
,224,,,,8,,0.18172918260097504,,,
,225,,,,8,,0.1801120489835739,,,
,226,,,,8,,0.21790742874145508,,,
,227,,,,8,,0.2149181067943573,,,
,228,,,,8,,0.1822330206632614,,,
,229,,,,8,,0.22301244735717773,,,
,230,,,,8,,0.20861849188804626,,,
,231,,,,8,,0.2025804966688156,,,
,232,,,,8,,0.19528310000896454,,,
,233,,,,8,,0.19745002686977386,,,
,234,,,,8,,0.20182912051677704,,,
,235,,,,8,,0.20720148086547852,,,
,236,,,,8,,0.18123583495616913,,,
,237,,,,8,,0.19716958701610565,,,
,238,,,,8,,0.18811289966106415,,,
,239,,,,8,,0.18643981218338013,,,
,240,,,,8,,0.1935887187719345,,,
,241,,,,8,,0.2023090422153473,,,
,242,,,,8,,0.1957983374595642,,,
,243,,,,8,,0.19224867224693298,,,
,244,,,,8,,0.19769231975078583,,,
,245,,,,8,,0.25777560472488403,,,
,246,,,,8,,0.20375826954841614,,,
,247,,,,8,,0.17990481853485107,,,
,248,,,,8,,0.18836334347724915,,,
,249,,,,8,,0.18527042865753174,,,
,250,,,,8,,0.21273855865001678,,,
,251,,,,8,,0.17846891283988953,,,
,251,0.2985110282897949,0.9240112900733948,0.6369947195053101,8,,,,,
,251,,,,8,0.9114404320716858,,,,
0.0005,252,,,,,,,,,
,252,,,,9,,0.2092749923467636,,,
,253,,,,9,,0.208224818110466,,,
,254,,,,9,,0.1859995722770691,,,
,255,,,,9,,0.18654882907867432,,,
,256,,,,9,,0.1945229023694992,,,
,257,,,,9,,0.1941576451063156,,,
,258,,,,9,,0.22317075729370117,,,
,259,,,,9,,0.1671857088804245,,,
,260,,,,9,,0.19526176154613495,,,
,261,,,,9,,0.17379581928253174,,,
,262,,,,9,,0.21097426116466522,,,
,263,,,,9,,0.20710210502147675,,,
,264,,,,9,,0.17849978804588318,,,
,265,,,,9,,0.17479118704795837,,,
,266,,,,9,,0.19005873799324036,,,
,267,,,,9,,0.19295546412467957,,,
,268,,,,9,,0.18933284282684326,,,
,269,,,,9,,0.174000546336174,,,
,270,,,,9,,0.18408998847007751,,,
,271,,,,9,,0.1816648244857788,,,
,272,,,,9,,0.16349312663078308,,,
,273,,,,9,,0.1991315484046936,,,
,274,,,,9,,0.20330756902694702,,,
,275,,,,9,,0.18597516417503357,,,
,276,,,,9,,0.19524875283241272,,,
,277,,,,9,,0.17944800853729248,,,
,278,,,,9,,0.19827589392662048,,,
,279,,,,9,,0.2517642378807068,,,
,279,0.3007449805736542,0.9217514395713806,0.6334180235862732,9,,,,,
,279,,,,9,0.9128245711326599,,,,
,280,,,,10,,,0.2887130081653595,0.9371458292007446,0.519920825958252
