lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,31,0.26600533723831177,0.9279661178588867,0.6353378295898438,0,,,,,
,31,,,,0,0.8782356381416321,,,,
0.001,32,,,,,,,,,
,49,,,,1,,0.2770685851573944,,,
,63,0.2470541000366211,0.9279661178588867,0.6761011481285095,1,,,,,
,63,,,,1,0.9076904058456421,,,,
0.001,64,,,,,,,,,
,95,0.2536304295063019,0.9279661178588867,0.6747414469718933,2,,,,,
,95,,,,2,0.9077112674713135,,,,
0.001,96,,,,,,,,,
,99,,,,3,,0.24432310461997986,,,
,127,0.2621328830718994,0.9279661178588867,0.6474921703338623,3,,,,,
,127,,,,3,0.9077112674713135,,,,
0.001,128,,,,,,,,,
,149,,,,4,,0.21118217706680298,,,
,159,0.2620677351951599,0.9268361330032349,0.6614722609519958,4,,,,,
,159,,,,4,0.9093812704086304,,,,
0.001,160,,,,,,,,,
,191,0.27040421962738037,0.9265536665916443,0.6398751139640808,5,,,,,
,191,,,,5,0.9127839207649231,,,,
0.001,192,,,,,,,,,
,199,,,,6,,0.2313089221715927,,,
,223,0.27254319190979004,0.9276835918426514,0.6631041765213013,6,,,,,
,223,,,,6,0.9127629995346069,,,,
0.001,224,,,,,,,,,
,224,,,,7,,0.19363188743591309,,,
,225,,,,7,,0.2083517611026764,,,
,226,,,,7,,0.21398034691810608,,,
,227,,,,7,,0.20894023776054382,,,
,228,,,,7,,0.17842495441436768,,,
,229,,,,7,,0.1973314732313156,,,
,230,,,,7,,0.213890939950943,,,
,231,,,,7,,0.17476396262645721,,,
,232,,,,7,,0.22017547488212585,,,
,233,,,,7,,0.19181174039840698,,,
,234,,,,7,,0.17247556149959564,,,
,235,,,,7,,0.2106730192899704,,,
,236,,,,7,,0.1853727102279663,,,
,237,,,,7,,0.21964441239833832,,,
,238,,,,7,,0.19778093695640564,,,
,239,,,,7,,0.18247507512569427,,,
,240,,,,7,,0.23800435662269592,,,
,241,,,,7,,0.21740244328975677,,,
,242,,,,7,,0.18235096335411072,,,
,243,,,,7,,0.23226222395896912,,,
,244,,,,7,,0.18708735704421997,,,
,245,,,,7,,0.22401539981365204,,,
,246,,,,7,,0.20294177532196045,,,
,247,,,,7,,0.1909193992614746,,,
,248,,,,7,,0.18904362618923187,,,
,249,,,,7,,0.1904512345790863,,,
,250,,,,7,,0.21601200103759766,,,
,251,,,,7,,0.2119341790676117,,,
,252,,,,7,,0.22341077029705048,,,
,253,,,,7,,0.18694710731506348,,,
,254,,,,7,,0.20499221980571747,,,
,255,,,,7,,0.28748130798339844,,,
