lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,25,0.2654576897621155,0.9279661178588867,0.6241540908813477,0,,,,,
,25,,,,0,0.8710415363311768,,,,
0.001,26,,,,,,,,,
,49,,,,1,,0.2953798174858093,,,
,51,0.24982741475105286,0.9279661178588867,0.6563302874565125,1,,,,,
,51,,,,1,0.8993419408798218,,,,
0.001,52,,,,,,,,,
,77,0.25511714816093445,0.9279661178588867,0.6501419544219971,2,,,,,
,77,,,,2,0.8994447588920593,,,,
0.001,78,,,,,,,,,
,99,,,,3,,0.2531057298183441,,,
,103,0.2606513202190399,0.9279661178588867,0.6444355249404907,3,,,,,
,103,,,,3,0.8994705080986023,,,,
0.001,104,,,,,,,,,
,129,0.26910391449928284,0.9274011254310608,0.6290366649627686,4,,,,,
,129,,,,4,0.8996503949165344,,,,
0.001,130,,,,,,,,,
,149,,,,5,,0.24224209785461426,,,
,155,0.270406037569046,0.9274011254310608,0.6324434280395508,5,,,,,
,155,,,,5,0.9041229486465454,,,,
0.001,156,,,,,,,,,
,181,0.2714175879955292,0.9265536665916443,0.641810417175293,6,,,,,
,181,,,,6,0.905356764793396,,,,
0.001,182,,,,,,,,,
,199,,,,7,,0.23243391513824463,,,
,207,0.27844709157943726,0.9257062077522278,0.623060405254364,7,,,,,
,207,,,,7,0.9070532321929932,,,,
0.0005,208,,,,,,,,,
,233,0.29066166281700134,0.9262712001800537,0.6336917877197266,8,,,,,
,233,,,,8,0.9070018529891968,,,,
0.0005,234,,,,,,,,,
,249,,,,9,,0.22628645598888397,,,
,259,0.29742521047592163,0.9242937564849854,0.6246111392974854,9,,,,,
,259,,,,9,0.9074388146400452,,,,
0.0005,260,,,,,,,,,
,285,0.2972806990146637,0.9245762825012207,0.6291977167129517,10,,,,,
,285,,,,10,0.9090324640274048,,,,
0.0005,286,,,,,,,,,
,299,,,,11,,0.20097850263118744,,,
,311,0.30684906244277954,0.9234463572502136,0.621673047542572,11,,,,,
,311,,,,11,0.9085698127746582,,,,
0.0005,312,,,,,,,,,
,337,0.3054673671722412,0.9225988984107971,0.6217295527458191,12,,,,,
,337,,,,12,0.909083902835846,,,,
0.0005,338,,,,,,,,,
,349,,,,13,,0.1874147355556488,,,
,363,0.3087933659553528,0.9175141453742981,0.6128591299057007,13,,,,,
,363,,,,13,0.9116800427436829,,,,
0.00025,364,,,,,,,,,
,389,0.3111645579338074,0.9146892428398132,0.61909019947052,14,,,,,
,389,,,,14,0.9138649106025696,,,,
0.00025,390,,,,,,,,,
,399,,,,15,,0.19878730177879333,,,
,415,0.32017433643341064,0.9158192276954651,0.6136049032211304,15,,,,,
,415,,,,15,0.9170522093772888,,,,
,416,,,,16,,,0.2786029875278473,0.9371458292007446,0.5240943431854248
