lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,5,0.29330480098724365,0.9279661178588867,0.48221755027770996,0,,,,,
,5,,,,0,0.7216981053352356,,,,
0.001,6,,,,,,,,,
,11,0.41770920157432556,0.9279661178588867,0.5400465726852417,1,,,,,
,11,,,,1,0.8042452931404114,,,,
0.001,12,,,,,,,,,
,17,0.28189343214035034,0.9279661178588867,0.5642017126083374,2,,,,,
,17,,,,2,0.7994160056114197,,,,
0.001,18,,,,,,,,,
,23,0.32748281955718994,0.9279661178588867,0.5773985981941223,3,,,,,
,23,,,,3,0.8063791394233704,,,,
0.001,24,,,,,,,,,
,29,0.2862655520439148,0.9279661178588867,0.5685186386108398,4,,,,,
,29,,,,4,0.8062668442726135,,,,
0.001,30,,,,,,,,,
,35,0.30246978998184204,0.9279661178588867,0.561427891254425,5,,,,,
,35,,,,5,0.8062668442726135,,,,
0.001,36,,,,,,,,,
,41,0.2995501756668091,0.9265536665916443,0.5454601049423218,6,,,,,
,41,,,,6,0.8115453720092773,,,,
0.001,42,,,,,,,,,
,47,0.3050330877304077,0.9245762825012207,0.5347327589988708,7,,,,,
,47,,,,7,0.8217654824256897,,,,
0.001,48,,,,,,,,,
,48,,,,8,,0.3898774981498718,,,
,49,,,,8,,0.3808039128780365,,,
,50,,,,8,,0.368172287940979,,,
,51,,,,8,,0.41128453612327576,,,
,52,,,,8,,0.3523533344268799,,,
,53,,,,8,,0.3606731593608856,,,
,53,0.3048440217971802,0.9242937564849854,0.5337309241294861,8,,,,,
,53,,,,8,0.823674738407135,,,,
0.0005,54,,,,,,,,,
,54,,,,9,,0.3911024332046509,,,
,55,,,,9,,0.39374667406082153,,,
,56,,,,9,,0.3513784408569336,,,
,57,,,,9,,0.36552000045776367,,,
,58,,,,9,,0.35752150416374207,,,
,59,,,,9,,0.3602771461009979,,,
,59,0.3049507439136505,0.9234463572502136,0.5417993068695068,9,,,,,
,59,,,,9,0.8238993883132935,,,,
,60,,,,10,,,0.3136284351348877,0.9371458292007446,0.3864607810974121
