lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,3,0.536345362663269,0.9279661178588867,0.4781655967235565,0,,,,,
,3,,,,0,0.5897696614265442,,,,
0.001,4,,,,,,,,,
,7,0.3669601082801819,0.9279661178588867,0.4927636384963989,1,,,,,
,7,,,,1,0.7674458026885986,,,,
0.001,8,,,,,,,,,
,11,0.448027104139328,0.9279661178588867,0.5231706500053406,2,,,,,
,11,,,,2,0.7694783210754395,,,,
0.001,12,,,,,,,,,
,15,0.3125231862068176,0.9279661178588867,0.5381789207458496,3,,,,,
,15,,,,3,0.7696477174758911,,,,
0.001,16,,,,,,,,,
,19,0.3573211133480072,0.9279661178588867,0.5625101923942566,4,,,,,
,19,,,,4,0.7716802358627319,,,,
0.001,20,,,,,,,,,
,23,0.37454134225845337,0.9279661178588867,0.5690769553184509,5,,,,,
,23,,,,5,0.7721883654594421,,,,
0.001,24,,,,,,,,,
,27,0.3168696463108063,0.9279661178588867,0.5668066740036011,6,,,,,
,27,,,,6,0.7720189690589905,,,,
0.001,28,,,,,,,,,
,31,0.3606552183628082,0.9279661178588867,0.5615649223327637,7,,,,,
,31,,,,7,0.7718495726585388,,,,
0.001,32,,,,,,,,,
,35,0.3559686839580536,0.9279661178588867,0.5535416007041931,8,,,,,
,35,,,,8,0.772357702255249,,,,
0.001,36,,,,,,,,,
,36,,,,9,,0.5133038759231567,,,
,37,,,,9,,0.46208441257476807,,,
,38,,,,9,,0.4679637849330902,,,
,39,,,,9,,0.4622097313404083,,,
,39,0.33481141924858093,0.9279661178588867,0.5465688705444336,9,,,,,
,39,,,,9,0.7720189690589905,,,,
,40,,,,10,,,0.5568599104881287,0.937017023563385,0.3885427713394165
