lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,19,0.2689690589904785,0.9279661178588867,0.5783042311668396,0,,,,,
,19,,,,0,0.8470773100852966,,,,
0.001,20,,,,,,,,,
,39,0.253273606300354,0.9279661178588867,0.643687903881073,1,,,,,
,39,,,,1,0.8881754875183105,,,,
0.001,40,,,,,,,,,
,49,,,,2,,0.3110302686691284,,,
,59,0.25270065665245056,0.9279661178588867,0.6440153121948242,2,,,,,
,59,,,,2,0.8881754875183105,,,,
0.001,60,,,,,,,,,
,79,0.25951480865478516,0.9279661178588867,0.6337122321128845,3,,,,,
,79,,,,3,0.8882089257240295,,,,
0.001,80,,,,,,,,,
,99,,,,4,,0.2795126140117645,,,
,99,0.26190754771232605,0.9274011254310608,0.6377860307693481,4,,,,,
,99,,,,4,0.8893124461174011,,,,
0.001,100,,,,,,,,,
,119,0.26260530948638916,0.9262712001800537,0.6345905661582947,5,,,,,
,119,,,,5,0.8955658078193665,,,,
0.001,120,,,,,,,,,
,139,0.2674480676651001,0.9262712001800537,0.6364046335220337,6,,,,,
,139,,,,6,0.8965355753898621,,,,
0.001,140,,,,,,,,,
,149,,,,7,,0.2511815130710602,,,
,159,0.28056806325912476,0.9242937564849854,0.6366917490959167,7,,,,,
,159,,,,7,0.8970037698745728,,,,
0.0005,160,,,,,,,,,
,160,,,,8,,0.24357569217681885,,,
,161,,,,8,,0.23762676119804382,,,
,162,,,,8,,0.2365986555814743,,,
,163,,,,8,,0.2142229974269867,,,
,164,,,,8,,0.1849026381969452,,,
,165,,,,8,,0.2518593668937683,,,
,166,,,,8,,0.2529762387275696,,,
,167,,,,8,,0.1908218264579773,,,
,168,,,,8,,0.2224169224500656,,,
,169,,,,8,,0.21984335780143738,,,
,170,,,,8,,0.24927251040935516,,,
,171,,,,8,,0.19599682092666626,,,
,172,,,,8,,0.23817119002342224,,,
,173,,,,8,,0.22115400433540344,,,
,174,,,,8,,0.2325655221939087,,,
,175,,,,8,,0.21676361560821533,,,
,176,,,,8,,0.21489350497722626,,,
,177,,,,8,,0.23333215713500977,,,
,178,,,,8,,0.2316344678401947,,,
,179,,,,8,,0.22165954113006592,,,
,179,0.2856684625148773,0.9242937564849854,0.6299601793289185,8,,,,,
,179,,,,8,0.8999130725860596,,,,
0.0005,180,,,,,,,,,
,180,,,,9,,0.20092415809631348,,,
,181,,,,9,,0.23675541579723358,,,
,182,,,,9,,0.1900528371334076,,,
,183,,,,9,,0.22341322898864746,,,
,184,,,,9,,0.22622182965278625,,,
,185,,,,9,,0.22573381662368774,,,
,186,,,,9,,0.2113380879163742,,,
,187,,,,9,,0.20866602659225464,,,
,188,,,,9,,0.25829941034317017,,,
,189,,,,9,,0.24351142346858978,,,
,190,,,,9,,0.19795922935009003,,,
,191,,,,9,,0.20341992378234863,,,
,192,,,,9,,0.19956040382385254,,,
,193,,,,9,,0.2190215289592743,,,
,194,,,,9,,0.2227630466222763,,,
,195,,,,9,,0.1808680295944214,,,
,196,,,,9,,0.22424505650997162,,,
,197,,,,9,,0.2412765920162201,,,
,198,,,,9,,0.23247526586055756,,,
,199,,,,9,,0.22134758532047272,,,
,199,0.29450470209121704,0.9209039807319641,0.6226855516433716,9,,,,,
,199,,,,9,0.9021201133728027,,,,
,200,,,,10,,,0.263139009475708,0.9371458292007446,0.4693964421749115
