lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,38,0.24758319556713104,0.9279661178588867,0.6603472828865051,0,,,,,
,38,,,,0,0.8953492045402527,,,,
0.001,39,,,,,,,,,
,49,,,,1,,0.2801348567008972,,,
,77,0.24542316794395447,0.9279661178588867,0.6686171293258667,1,,,,,
,77,,,,1,0.9106570482254028,,,,
0.001,78,,,,,,,,,
,99,,,,2,,0.2296111285686493,,,
,116,0.2503400444984436,0.9279661178588867,0.6705707311630249,2,,,,,
,116,,,,2,0.9106737375259399,,,,
0.001,117,,,,,,,,,
,149,,,,3,,0.25888150930404663,,,
,155,0.2533460855484009,0.9279661178588867,0.661435604095459,3,,,,,
,155,,,,3,0.9106737375259399,,,,
0.001,156,,,,,,,,,
,194,0.26073333621025085,0.9279661178588867,0.6450787782669067,4,,,,,
,194,,,,4,0.9141125679016113,,,,
0.001,195,,,,,,,,,
,199,,,,5,,0.19198934733867645,,,
,233,0.26816296577453613,0.9245762825012207,0.6299720406532288,5,,,,,
,233,,,,5,0.9160823822021484,,,,
0.001,234,,,,,,,,,
,249,,,,6,,0.19867829978466034,,,
,272,0.26987525820732117,0.9259886741638184,0.6506551504135132,6,,,,,
,272,,,,6,0.9181023240089417,,,,
0.0005,273,,,,,,,,,
,273,,,,7,,0.18215468525886536,,,
,274,,,,7,,0.20617525279521942,,,
,275,,,,7,,0.2079182118177414,,,
,276,,,,7,,0.22440141439437866,,,
,277,,,,7,,0.20935985445976257,,,
,278,,,,7,,0.1719530075788498,,,
,279,,,,7,,0.16880035400390625,,,
,280,,,,7,,0.20456156134605408,,,
,281,,,,7,,0.17492932081222534,,,
,282,,,,7,,0.19681130349636078,,,
,283,,,,7,,0.18403077125549316,,,
,284,,,,7,,0.19224731624126434,,,
,285,,,,7,,0.16926896572113037,,,
,286,,,,7,,0.20124110579490662,,,
,287,,,,7,,0.1926867663860321,,,
,288,,,,7,,0.1789935827255249,,,
,289,,,,7,,0.18376436829566956,,,
,290,,,,7,,0.1933152675628662,,,
,291,,,,7,,0.18880659341812134,,,
,292,,,,7,,0.17157742381095886,,,
,293,,,,7,,0.1774483174085617,,,
,294,,,,7,,0.16436158120632172,,,
,295,,,,7,,0.20502202212810516,,,
,296,,,,7,,0.16921088099479675,,,
,297,,,,7,,0.18177995085716248,,,
,298,,,,7,,0.19590257108211517,,,
,299,,,,7,,0.17575466632843018,,,
,300,,,,7,,0.15563911199569702,,,
,301,,,,7,,0.1770644187927246,,,
,302,,,,7,,0.21802745759487152,,,
,303,,,,7,,0.19962023198604584,,,
,304,,,,7,,0.180392786860466,,,
,305,,,,7,,0.1911974400281906,,,
,306,,,,7,,0.18652233481407166,,,
,307,,,,7,,0.20712153613567352,,,
,308,,,,7,,0.20451313257217407,,,
,309,,,,7,,0.18029050529003143,,,
,310,,,,7,,0.19777131080627441,,,
,311,,,,7,,0.1822383999824524,,,
,311,0.2711086869239807,0.9223163723945618,0.645390510559082,7,,,,,
,311,,,,7,0.9216412901878357,,,,
0.0005,312,,,,,,,,,
,312,,,,8,,0.18908348679542542,,,
,313,,,,8,,0.19881056249141693,,,
,314,,,,8,,0.18109731376171112,,,
,315,,,,8,,0.1779233068227768,,,
,316,,,,8,,0.20035451650619507,,,
,317,,,,8,,0.17247740924358368,,,
,318,,,,8,,0.19122526049613953,,,
,319,,,,8,,0.18093669414520264,,,
,320,,,,8,,0.17882364988327026,,,
,321,,,,8,,0.19634470343589783,,,
,322,,,,8,,0.18111753463745117,,,
,323,,,,8,,0.1567537784576416,,,
,324,,,,8,,0.15110325813293457,,,
,325,,,,8,,0.1743965595960617,,,
,326,,,,8,,0.17500774562358856,,,
,327,,,,8,,0.16056573390960693,,,
,328,,,,8,,0.16671589016914368,,,
,329,,,,8,,0.185166597366333,,,
,330,,,,8,,0.1834617555141449,,,
,331,,,,8,,0.20586740970611572,,,
,332,,,,8,,0.1363244652748108,,,
,333,,,,8,,0.18808278441429138,,,
,334,,,,8,,0.14115190505981445,,,
,335,,,,8,,0.16260099411010742,,,
,336,,,,8,,0.15565559267997742,,,
,337,,,,8,,0.17842666804790497,,,
,338,,,,8,,0.1756448596715927,,,
,339,,,,8,,0.18891814351081848,,,
,340,,,,8,,0.15611539781093597,,,
,341,,,,8,,0.17622587084770203,,,
,342,,,,8,,0.18713727593421936,,,
,343,,,,8,,0.18109767138957977,,,
,344,,,,8,,0.1728232353925705,,,
,345,,,,8,,0.18779829144477844,,,
,346,,,,8,,0.1674925535917282,,,
,347,,,,8,,0.17711882293224335,,,
,348,,,,8,,0.20274600386619568,,,
,349,,,,8,,0.21304713189601898,,,
,350,,,,8,,0.18164841830730438,,,
,350,0.2814241647720337,0.9240112900733948,0.6377384662628174,8,,,,,
,350,,,,8,0.9260483384132385,,,,
0.0005,351,,,,,,,,,
,351,,,,9,,0.1506975144147873,,,
,352,,,,9,,0.1986229419708252,,,
,353,,,,9,,0.14408254623413086,,,
,354,,,,9,,0.16895601153373718,,,
,355,,,,9,,0.16993384063243866,,,
,356,,,,9,,0.1449737250804901,,,
,357,,,,9,,0.1717880219221115,,,
,358,,,,9,,0.1782141923904419,,,
,359,,,,9,,0.14646261930465698,,,
,360,,,,9,,0.1373477280139923,,,
,361,,,,9,,0.1610085666179657,,,
,362,,,,9,,0.1877794861793518,,,
,363,,,,9,,0.13860182464122772,,,
,364,,,,9,,0.17462798953056335,,,
,365,,,,9,,0.14121903479099274,,,
,366,,,,9,,0.20691512525081635,,,
,367,,,,9,,0.16748395562171936,,,
,368,,,,9,,0.2001078575849533,,,
,369,,,,9,,0.15626370906829834,,,
,370,,,,9,,0.15262462198734283,,,
,371,,,,9,,0.15211644768714905,,,
,372,,,,9,,0.19112072885036469,,,
