lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,33,0.2587662935256958,0.9279661178588867,0.6351585388183594,0,,,,,
,33,,,,0,0.8786146640777588,,,,
0.001,34,,,,,,,,,
,49,,,,1,,0.2880377173423767,,,
,67,0.2509998083114624,0.9279661178588867,0.6768092513084412,1,,,,,
,67,,,,1,0.9089462757110596,,,,
0.001,68,,,,,,,,,
,99,,,,2,,0.24779343605041504,,,
,101,0.2505379617214203,0.9279661178588867,0.6724678874015808,2,,,,,
,101,,,,2,0.9089462757110596,,,,
0.001,102,,,,,,,,,
,135,0.2525429427623749,0.9279661178588867,0.6773506999015808,3,,,,,
,135,,,,3,0.9089462757110596,,,,
0.001,136,,,,,,,,,
,149,,,,4,,0.23476020991802216,,,
,169,0.27081015706062317,0.9279661178588867,0.6485394239425659,4,,,,,
,169,,,,4,0.9089658856391907,,,,
0.001,170,,,,,,,,,
,199,,,,5,,0.23238849639892578,,,
,203,0.2676147222518921,0.9268361330032349,0.6593403816223145,5,,,,,
,203,,,,5,0.9121876358985901,,,,
0.001,204,,,,,,,,,
,237,0.26976627111434937,0.9274011254310608,0.6599555015563965,6,,,,,
,237,,,,6,0.9137789011001587,,,,
0.001,238,,,,,,,,,
,249,,,,7,,0.19737635552883148,,,
,271,0.2769394814968109,0.9262712001800537,0.6616077423095703,7,,,,,
,271,,,,7,0.9142307043075562,,,,
0.0005,272,,,,,,,,,
,299,,,,8,,0.18849310278892517,,,
,305,0.28838273882865906,0.9262712001800537,0.660162091255188,8,,,,,
,305,,,,8,0.9155468940734863,,,,
0.0005,306,,,,,,,,,
,339,0.2838834524154663,0.9228813648223877,0.662421703338623,9,,,,,
,339,,,,9,0.9161755442619324,,,,
0.0005,340,,,,,,,,,
,349,,,,10,,0.15626364946365356,,,
,373,0.2846466600894928,0.9214689135551453,0.6626990437507629,10,,,,,
,373,,,,10,0.9180811047554016,,,,
0.0005,374,,,,,,,,,
,399,,,,11,,0.19095560908317566,,,
,407,0.3001541495323181,0.9251412153244019,0.6556742191314697,11,,,,,
,407,,,,11,0.918552577495575,,,,
0.0005,408,,,,,,,,,
,441,0.3012588322162628,0.9237288236618042,0.6566324234008789,12,,,,,
,441,,,,12,0.9189454913139343,,,,
0.0005,442,,,,,,,,,
,449,,,,13,,0.16751722991466522,,,
,475,0.2920864522457123,0.9214689135551453,0.6548529267311096,13,,,,,
,475,,,,13,0.921342134475708,,,,
0.00025,476,,,,,,,,,
,499,,,,14,,0.1832839846611023,,,
,509,0.30286112427711487,0.9211864471435547,0.6570557951927185,14,,,,,
,509,,,,14,0.9244263768196106,,,,
0.00025,510,,,,,,,,,
,543,0.3193430006504059,0.9220339059829712,0.6519026756286621,15,,,,,
,543,,,,15,0.9258800745010376,,,,
,544,,,,16,,,0.25092190504074097,0.9371458292007446,0.5471281409263611
