lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,23,0.26516151428222656,0.9279661178588867,0.5744709968566895,0,,,,,
,23,,,,0,0.8726325631141663,,,,
0.001,24,,,,,,,,,
,47,0.25576117634773254,0.9279661178588867,0.6251797080039978,1,,,,,
,47,,,,1,0.8953041434288025,,,,
0.001,48,,,,,,,,,
,49,,,,2,,0.2822919487953186,,,
,71,0.2584027945995331,0.9279661178588867,0.6325516700744629,2,,,,,
,71,,,,2,0.8954155445098877,,,,
0.001,72,,,,,,,,,
,95,0.2632769048213959,0.9279661178588867,0.6248224377632141,3,,,,,
,95,,,,3,0.8953877091407776,,,,
0.001,96,,,,,,,,,
,99,,,,4,,0.21888932585716248,,,
,119,0.2725718021392822,0.9279661178588867,0.6136808395385742,4,,,,,
,119,,,,4,0.8953877091407776,,,,
0.001,120,,,,,,,,,
,143,0.2829577624797821,0.9279661178588867,0.6047264337539673,5,,,,,
,143,,,,5,0.8954155445098877,,,,
0.001,144,,,,,,,,,
,149,,,,6,,0.2858036756515503,,,
,167,0.27956828474998474,0.9268361330032349,0.6127022504806519,6,,,,,
,167,,,,6,0.8992312550544739,,,,
0.001,168,,,,,,,,,
,191,0.2784643769264221,0.9262712001800537,0.6218370795249939,7,,,,,
,191,,,,7,0.9022949934005737,,,,
0.0005,192,,,,,,,,,
,199,,,,8,,0.22430145740509033,,,
,215,0.28798994421958923,0.9265536665916443,0.619513988494873,8,,,,,
,215,,,,8,0.9028798937797546,,,,
0.0005,216,,,,,,,,,
,239,0.28760069608688354,0.9265536665916443,0.6215814352035522,9,,,,,
,239,,,,9,0.9026570916175842,,,,
0.0005,240,,,,,,,,,
,249,,,,10,,0.20885233581066132,,,
,263,0.2954905331134796,0.9262712001800537,0.6253927946090698,10,,,,,
,263,,,,10,0.9035761952400208,,,,
0.0005,264,,,,,,,,,
,287,0.29411619901657104,0.9271186590194702,0.6256449818611145,11,,,,,
,287,,,,11,0.903826892375946,,,,
0.0005,288,,,,,,,,,
,299,,,,12,,0.20759007334709167,,,
,311,0.2988128066062927,0.9262712001800537,0.6240726113319397,12,,,,,
,311,,,,12,0.9046624302864075,,,,
0.0005,312,,,,,,,,,
,335,0.30846598744392395,0.9217514395713806,0.6221400499343872,13,,,,,
,335,,,,13,0.9058600664138794,,,,
0.00025,336,,,,,,,,,
,349,,,,14,,0.1983187198638916,,,
,359,0.30806398391723633,0.9211864471435547,0.6197203397750854,14,,,,,
,359,,,,14,0.9082275032997131,,,,
0.00025,360,,,,,,,,,
,383,0.31142112612724304,0.9206214547157288,0.6202244758605957,15,,,,,
,383,,,,15,0.9089238047599792,,,,
,384,,,,16,,,0.27453523874282837,0.9371458292007446,0.4887814521789551
