lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,17,0.2603200674057007,0.9279661178588867,0.5831934213638306,0,,,,,
,17,,,,0,0.8663767576217651,,,,
0.001,18,,,,,,,,,
,35,0.250317245721817,0.9279661178588867,0.6452247500419617,1,,,,,
,35,,,,1,0.8851843476295471,,,,
0.001,36,,,,,,,,,
,49,,,,2,,0.2662549912929535,,,
,53,0.2534668445587158,0.9279661178588867,0.6454178094863892,2,,,,,
,53,,,,2,0.885221540927887,,,,
0.001,54,,,,,,,,,
,71,0.258542001247406,0.9279661178588867,0.6294747591018677,3,,,,,
,71,,,,3,0.885221540927887,,,,
0.001,72,,,,,,,,,
,89,0.2616215944290161,0.9279661178588867,0.6272252202033997,4,,,,,
,89,,,,4,0.885221540927887,,,,
0.001,90,,,,,,,,,
,99,,,,5,,0.278087854385376,,,
,107,0.27192744612693787,0.9271186590194702,0.6112920045852661,5,,,,,
,107,,,,5,0.887451708316803,,,,
0.001,108,,,,,,,,,
,125,0.27059945464134216,0.9268361330032349,0.6238629817962646,6,,,,,
,125,,,,6,0.8928412199020386,,,,
0.001,126,,,,,,,,,
,126,,,,7,,0.2508009076118469,,,
,127,,,,7,,0.2272840440273285,,,
,128,,,,7,,0.23565983772277832,,,
,129,,,,7,,0.2502594590187073,,,
,130,,,,7,,0.23027142882347107,,,
,131,,,,7,,0.26055046916007996,,,
,132,,,,7,,0.24094347655773163,,,
,133,,,,7,,0.2970101237297058,,,
,134,,,,7,,0.24449431896209717,,,
,135,,,,7,,0.21542838215827942,,,
,136,,,,7,,0.2383011281490326,,,
,137,,,,7,,0.279918909072876,,,
,138,,,,7,,0.23354463279247284,,,
,139,,,,7,,0.2587698698043823,,,
,140,,,,7,,0.22636860609054565,,,
,141,,,,7,,0.25294971466064453,,,
,142,,,,7,,0.29208076000213623,,,
,143,,,,7,,0.24792790412902832,,,
,143,0.27213358879089355,0.9268361330032349,0.6172223091125488,7,,,,,
,143,,,,7,0.8935102820396423,,,,
0.0005,144,,,,,,,,,
,144,,,,8,,0.268629252910614,,,
,145,,,,8,,0.24762067198753357,,,
,146,,,,8,,0.24022504687309265,,,
,147,,,,8,,0.22895315289497375,,,
,148,,,,8,,0.2533109188079834,,,
,149,,,,8,,0.26072025299072266,,,
,150,,,,8,,0.26980218291282654,,,
,151,,,,8,,0.2297864556312561,,,
,152,,,,8,,0.23103067278862,,,
,153,,,,8,,0.2212980091571808,,,
,154,,,,8,,0.2331693470478058,,,
,155,,,,8,,0.2546655833721161,,,
,156,,,,8,,0.22054778039455414,,,
,157,,,,8,,0.22079059481620789,,,
,158,,,,8,,0.21447144448757172,,,
,159,,,,8,,0.23198461532592773,,,
,160,,,,8,,0.2358779013156891,,,
,161,,,,8,,0.26411160826683044,,,
,161,0.2745697498321533,0.9254237413406372,0.6260825395584106,8,,,,,
,161,,,,8,0.8951457142829895,,,,
0.0005,162,,,,,,,,,
,162,,,,9,,0.23155228793621063,,,
,163,,,,9,,0.19548337161540985,,,
,164,,,,9,,0.23804208636283875,,,
,165,,,,9,,0.22127693891525269,,,
,166,,,,9,,0.20350627601146698,,,
,167,,,,9,,0.22033612430095673,,,
,168,,,,9,,0.24140453338623047,,,
,169,,,,9,,0.21732859313488007,,,
,170,,,,9,,0.2600021958351135,,,
,171,,,,9,,0.24177919328212738,,,
,172,,,,9,,0.24197077751159668,,,
,173,,,,9,,0.25074729323387146,,,
,174,,,,9,,0.2065592259168625,,,
,175,,,,9,,0.22678665816783905,,,
,176,,,,9,,0.24830572307109833,,,
,177,,,,9,,0.252671480178833,,,
,178,,,,9,,0.2557438015937805,,,
,179,,,,9,,0.2431490272283554,,,
,179,0.28121310472488403,0.9251412153244019,0.6233583688735962,9,,,,,
,179,,,,9,0.8964094519615173,,,,
,180,,,,10,,,0.2643648087978363,0.9371458292007446,0.4706650674343109
