lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,31,0.2612453103065491,0.9279661178588867,0.6192152500152588,0,,,,,
,31,,,,0,0.8811998963356018,,,,
0.001,32,,,,,,,,,
,49,,,,1,,0.25855904817581177,,,
,63,0.25034308433532715,0.9279661178588867,0.6548432111740112,1,,,,,
,63,,,,1,0.9076694846153259,,,,
0.001,64,,,,,,,,,
,95,0.2510248124599457,0.9279661178588867,0.658233642578125,2,,,,,
,95,,,,2,0.9077112674713135,,,,
0.001,96,,,,,,,,,
,99,,,,3,,0.2537265419960022,,,
,127,0.25630176067352295,0.9279661178588867,0.6630650758743286,3,,,,,
,127,,,,3,0.9077112674713135,,,,
0.001,128,,,,,,,,,
,149,,,,4,,0.2614172101020813,,,
,159,0.26146242022514343,0.9279661178588867,0.6577781438827515,4,,,,,
,159,,,,4,0.9077112674713135,,,,
0.001,160,,,,,,,,,
,191,0.26098746061325073,0.9271186590194702,0.6539360284805298,5,,,,,
,191,,,,5,0.9083375334739685,,,,
0.001,192,,,,,,,,,
,199,,,,6,,0.23093768954277039,,,
,223,0.27183082699775696,0.9268361330032349,0.6399142742156982,6,,,,,
,223,,,,6,0.9120741486549377,,,,
0.001,224,,,,,,,,,
,249,,,,7,,0.21773761510849,,,
,255,0.27423250675201416,0.9271186590194702,0.6570896506309509,7,,,,,
,255,,,,7,0.9130761623382568,,,,
0.0005,256,,,,,,,,,
,287,0.28079262375831604,0.9265536665916443,0.6558628082275391,8,,,,,
,287,,,,8,0.9138067960739136,,,,
0.0005,288,,,,,,,,,
,299,,,,9,,0.17538726329803467,,,
,319,0.29081636667251587,0.9259886741638184,0.6465317606925964,9,,,,,
,319,,,,9,0.9144747853279114,,,,
0.0005,320,,,,,,,,,
,349,,,,10,,0.21751007437705994,,,
,351,0.28709715604782104,0.9251412153244019,0.6457205414772034,10,,,,,
,351,,,,10,0.9144956469535828,,,,
0.0005,352,,,,,,,,,
,383,0.3034519553184509,0.9254237413406372,0.6499020457267761,11,,,,,
,383,,,,11,0.9146000146865845,,,,
0.0005,384,,,,,,,,,
,399,,,,12,,0.1932385414838791,,,
,415,0.2983279824256897,0.9248587489128113,0.6487286686897278,12,,,,,
,415,,,,12,0.9163953065872192,,,,
0.0005,416,,,,,,,,,
,447,0.30192163586616516,0.9217514395713806,0.6496113538742065,13,,,,,
,447,,,,13,0.9187124371528625,,,,
0.00025,448,,,,,,,,,
,449,,,,14,,0.1832975596189499,,,
,479,0.3129737079143524,0.9228813648223877,0.649511992931366,14,,,,,
,479,,,,14,0.9199440479278564,,,,
0.00025,480,,,,,,,,,
,499,,,,15,,0.15670935809612274,,,
,511,0.3144441545009613,0.9223163723945618,0.6486544609069824,15,,,,,
,511,,,,15,0.9223238229751587,,,,
,512,,,,16,,,0.2770448923110962,0.9371458292007446,0.5610412955284119
