lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,37,0.2503126859664917,0.9279661178588867,0.6474148631095886,0,,,,,
,37,,,,0,0.8821347951889038,,,,
0.001,38,,,,,,,,,
,49,,,,1,,0.2810410261154175,,,
,75,0.24869674444198608,0.9279661178588867,0.6593727469444275,1,,,,,
,75,,,,1,0.9078271985054016,,,,
0.001,76,,,,,,,,,
,99,,,,2,,0.27296072244644165,,,
,113,0.2485334724187851,0.9279661178588867,0.6589412689208984,2,,,,,
,113,,,,2,0.9078447818756104,,,,
0.001,114,,,,,,,,,
,149,,,,3,,0.21853046119213104,,,
,151,0.250205397605896,0.9279661178588867,0.6730219721794128,3,,,,,
,151,,,,3,0.9078447818756104,,,,
0.001,152,,,,,,,,,
,189,0.25852471590042114,0.9279661178588867,0.6607108116149902,4,,,,,
,189,,,,4,0.9078975319862366,,,,
0.001,190,,,,,,,,,
,199,,,,5,,0.23205827176570892,,,
,227,0.2658858597278595,0.9274011254310608,0.6610358357429504,5,,,,,
,227,,,,5,0.9110958576202393,,,,
0.001,228,,,,,,,,,
,249,,,,6,,0.23635652661323547,,,
,265,0.2682994306087494,0.9259886741638184,0.6623464822769165,6,,,,,
,265,,,,6,0.9124665856361389,,,,
0.0005,266,,,,,,,,,
,299,,,,7,,0.23965224623680115,,,
,303,0.26737046241760254,0.9251412153244019,0.6651477813720703,7,,,,,
,303,,,,7,0.9138373136520386,,,,
0.0005,304,,,,,,,,,
,341,0.2742728888988495,0.9248587489128113,0.6702073812484741,8,,,,,
,341,,,,8,0.9157528281211853,,,,
0.0005,342,,,,,,,,,
,349,,,,9,,0.21856294572353363,,,
,379,0.27916237711906433,0.9254237413406372,0.6633706092834473,9,,,,,
,379,,,,9,0.916789710521698,,,,
0.0005,380,,,,,,,,,
,399,,,,10,,0.189126655459404,,,
,417,0.2787120044231415,0.9254237413406372,0.6716674566268921,10,,,,,
,417,,,,10,0.9176332354545593,,,,
0.0005,418,,,,,,,,,
,449,,,,11,,0.17183184623718262,,,
,455,0.28497129678726196,0.9259886741638184,0.669141948223114,11,,,,,
,455,,,,11,0.9196717143058777,,,,
0.0005,456,,,,,,,,,
,493,0.28638529777526855,0.9259886741638184,0.6737300157546997,12,,,,,
,493,,,,12,0.9223955869674683,,,,
0.00025,494,,,,,,,,,
,499,,,,13,,0.16243110597133636,,,
,531,0.2867802083492279,0.9242937564849854,0.6718926429748535,13,,,,,
,531,,,,13,0.9240299463272095,,,,
0.00025,532,,,,,,,,,
,549,,,,14,,0.19020001590251923,,,
,569,0.30366605520248413,0.9257062077522278,0.6712149381637573,14,,,,,
,569,,,,14,0.9263672232627869,,,,
0.00025,570,,,,,,,,,
,599,,,,15,,0.15638045966625214,,,
,607,0.30487969517707825,0.9245762825012207,0.6774578094482422,15,,,,,
,607,,,,15,0.9280015230178833,,,,
,608,,,,16,,,0.24680645763874054,0.9371458292007446,0.579129695892334
