lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,5,0.3056487739086151,0.9279661178588867,0.4878023564815521,0,,,,,
,5,,,,0,0.7012578845024109,,,,
0.001,6,,,,,,,,,
,11,0.4269711375236511,0.9279661178588867,0.5337533354759216,1,,,,,
,11,,,,1,0.8042452931404114,,,,
0.001,12,,,,,,,,,
,17,0.28330904245376587,0.9279661178588867,0.561795711517334,2,,,,,
,17,,,,2,0.8006513714790344,,,,
0.001,18,,,,,,,,,
,23,0.3433379828929901,0.9279661178588867,0.5807316899299622,3,,,,,
,23,,,,3,0.8042452931404114,,,,
0.001,24,,,,,,,,,
,29,0.28497421741485596,0.9279661178588867,0.5854179859161377,4,,,,,
,29,,,,4,0.8061545491218567,,,,
0.001,30,,,,,,,,,
,35,0.31599727272987366,0.9279661178588867,0.5800063610076904,5,,,,,
,35,,,,5,0.8061545491218567,,,,
0.001,36,,,,,,,,,
,41,0.29600876569747925,0.9279661178588867,0.5682928562164307,6,,,,,
,41,,,,6,0.8060422539710999,,,,
0.001,42,,,,,,,,,
,47,0.3078157603740692,0.9268361330032349,0.5598264932632446,7,,,,,
,47,,,,7,0.809636116027832,,,,
0.001,48,,,,,,,,,
,49,,,,8,,0.39311692118644714,,,
,53,0.2998489439487457,0.9257062077522278,0.5501084327697754,8,,,,,
,53,,,,8,0.8209793567657471,,,,
0.0005,54,,,,,,,,,
,59,0.30892232060432434,0.9240112900733948,0.5468008518218994,9,,,,,
,59,,,,9,0.823674738407135,,,,
0.0005,60,,,,,,,,,
,65,0.30266404151916504,0.9242937564849854,0.5425592660903931,10,,,,,
,65,,,,10,0.8244609236717224,,,,
0.0005,66,,,,,,,,,
,71,0.30442333221435547,0.9259886741638184,0.5401133298873901,11,,,,,
,71,,,,11,0.8219901323318481,,,,
0.0005,72,,,,,,,,,
,77,0.3041800260543823,0.9248587489128113,0.5443449020385742,12,,,,,
,77,,,,12,0.8228886127471924,,,,
0.0005,78,,,,,,,,,
,83,0.29551294445991516,0.9248587489128113,0.5502699613571167,13,,,,,
,83,,,,13,0.8252471089363098,,,,
0.0005,84,,,,,,,,,
,89,0.30415236949920654,0.9231638312339783,0.5571835041046143,14,,,,,
,89,,,,14,0.8252471089363098,,,,
0.00025,90,,,,,,,,,
,95,0.3009004294872284,0.9228813648223877,0.5581203699111938,15,,,,,
,95,,,,15,0.8260332345962524,,,,
,96,,,,16,,,0.32828739285469055,0.9371458292007446,0.3904021680355072
