lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,11,0.3678463101387024,0.9279661178588867,0.5407978296279907,0,,,,,
,11,,,,0,0.8093163371086121,,,,
0.001,12,,,,,,,,,
,23,0.27593475580215454,0.9279661178588867,0.6043590903282166,1,,,,,
,23,,,,1,0.8700848817825317,,,,
0.001,24,,,,,,,,,
,35,0.256325364112854,0.9279661178588867,0.6261239051818848,2,,,,,
,35,,,,2,0.874050498008728,,,,
0.001,36,,,,,,,,,
,47,0.26078107953071594,0.9279661178588867,0.6266192197799683,3,,,,,
,47,,,,3,0.8743855953216553,,,,
0.001,48,,,,,,,,,
,49,,,,4,,0.30510416626930237,,,
,59,0.26326167583465576,0.9279661178588867,0.6273914575576782,4,,,,,
,59,,,,4,0.8744414448738098,,,,
0.001,60,,,,,,,,,
,71,0.2668110430240631,0.9279661178588867,0.6143817901611328,5,,,,,
,71,,,,5,0.8743297457695007,,,,
0.001,72,,,,,,,,,
,83,0.27162763476371765,0.9279661178588867,0.6151717901229858,6,,,,,
,83,,,,6,0.8744972944259644,,,,
0.001,84,,,,,,,,,
,95,0.2746986448764801,0.9279661178588867,0.6137744188308716,7,,,,,
,95,,,,7,0.8746649026870728,,,,
0.001,96,,,,,,,,,
,99,,,,8,,0.2886570692062378,,,
,107,0.27554550766944885,0.9268361330032349,0.6109734773635864,8,,,,,
,107,,,,8,0.8800268173217773,,,,
0.0005,108,,,,,,,,,
,119,0.2777138352394104,0.9262712001800537,0.6103417277336121,9,,,,,
,119,,,,9,0.8836014270782471,,,,
0.0005,120,,,,,,,,,
,131,0.2772771120071411,0.9265536665916443,0.6123412847518921,10,,,,,
,131,,,,10,0.8839365243911743,,,,
0.0005,132,,,,,,,,,
,143,0.2798061966896057,0.9262712001800537,0.6115481853485107,11,,,,,
,143,,,,11,0.8846626281738281,,,,
0.0005,144,,,,,,,,,
,149,,,,12,,0.2431880235671997,,,
,155,0.281223326921463,0.9251412153244019,0.6124063730239868,12,,,,,
,155,,,,12,0.8859472870826721,,,,
0.0005,156,,,,,,,,,
,167,0.28870561718940735,0.9245762825012207,0.6123405694961548,13,,,,,
,167,,,,13,0.885835587978363,,,,
0.0005,168,,,,,,,,,
,179,0.2876560091972351,0.9248587489128113,0.6181668639183044,14,,,,,
,179,,,,14,0.8860589861869812,,,,
0.00025,180,,,,,,,,,
,191,0.2974352240562439,0.9254237413406372,0.615980863571167,15,,,,,
,191,,,,15,0.8865057826042175,,,,
,192,,,,16,,,0.4054649770259857,0.9371458292007446,0.42596349120140076
