lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,35,0.24589622020721436,0.9279661178588867,0.666273832321167,0,,,,,
,35,,,,0,0.8858340978622437,,,,
0.001,36,,,,,,,,,
,49,,,,1,,0.24922722578048706,,,
,71,0.24796569347381592,0.9279661178588867,0.6613757610321045,1,,,,,
,71,,,,1,0.9071311950683594,,,,
0.001,72,,,,,,,,,
,99,,,,2,,0.2574024498462677,,,
,107,0.25089702010154724,0.9279661178588867,0.659941554069519,2,,,,,
,107,,,,2,0.9071311950683594,,,,
0.001,108,,,,,,,,,
,143,0.25915291905403137,0.9279661178588867,0.6590766906738281,3,,,,,
,143,,,,3,0.9071311950683594,,,,
0.001,144,,,,,,,,,
,149,,,,4,,0.2390817105770111,,,
,179,0.25611114501953125,0.9274011254310608,0.6463003158569336,4,,,,,
,179,,,,4,0.9095614552497864,,,,
0.001,180,,,,,,,,,
,199,,,,5,,0.22670809924602509,,,
,215,0.26251697540283203,0.9271186590194702,0.6541239023208618,5,,,,,
,215,,,,5,0.9120287895202637,,,,
0.001,216,,,,,,,,,
,216,,,,6,,0.20984375476837158,,,
,217,,,,6,,0.18586039543151855,,,
,218,,,,6,,0.2174408882856369,,,
,219,,,,6,,0.18258236348628998,,,
,220,,,,6,,0.23884007334709167,,,
,221,,,,6,,0.21012839674949646,,,
,222,,,,6,,0.248342365026474,,,
,223,,,,6,,0.18183033168315887,,,
,224,,,,6,,0.2069944590330124,,,
,225,,,,6,,0.22293928265571594,,,
,226,,,,6,,0.21241727471351624,,,
,227,,,,6,,0.20015868544578552,,,
,228,,,,6,,0.21404245495796204,,,
,229,,,,6,,0.19927191734313965,,,
,230,,,,6,,0.21509966254234314,,,
,231,,,,6,,0.1730707883834839,,,
,232,,,,6,,0.1861039102077484,,,
,233,,,,6,,0.18424153327941895,,,
,234,,,,6,,0.21868297457695007,,,
,235,,,,6,,0.1998468041419983,,,
,236,,,,6,,0.18890559673309326,,,
,237,,,,6,,0.24757258594036102,,,
,238,,,,6,,0.2528130114078522,,,
,239,,,,6,,0.23208504915237427,,,
,240,,,,6,,0.2439277619123459,,,
,241,,,,6,,0.2075827717781067,,,
,242,,,,6,,0.18327957391738892,,,
,243,,,,6,,0.19363151490688324,,,
,244,,,,6,,0.216228649020195,,,
,245,,,,6,,0.21675191819667816,,,
,246,,,,6,,0.19276639819145203,,,
,247,,,,6,,0.22539035975933075,,,
,248,,,,6,,0.23881936073303223,,,
,249,,,,6,,0.18665382266044617,,,
,250,,,,6,,0.21544866263866425,,,
,251,,,,6,,0.22517241537570953,,,
,251,0.2729864716529846,0.9211864471435547,0.6404884457588196,6,,,,,
,251,,,,6,0.9126595258712769,,,,
0.0005,252,,,,,,,,,
,252,,,,7,,0.19107693433761597,,,
,253,,,,7,,0.2416832447052002,,,
,254,,,,7,,0.20197555422782898,,,
,255,,,,7,,0.18748198449611664,,,
,256,,,,7,,0.21274732053279877,,,
,257,,,,7,,0.1734413504600525,,,
,258,,,,7,,0.2072051465511322,,,
,259,,,,7,,0.22457465529441833,,,
,260,,,,7,,0.20631349086761475,,,
,261,,,,7,,0.1711711585521698,,,
,262,,,,7,,0.24059748649597168,,,
,263,,,,7,,0.17029985785484314,,,
,264,,,,7,,0.2375621795654297,,,
,265,,,,7,,0.20149636268615723,,,
,266,,,,7,,0.1730339229106903,,,
,267,,,,7,,0.20102226734161377,,,
,268,,,,7,,0.22689759731292725,,,
,269,,,,7,,0.19704537093639374,,,
,270,,,,7,,0.21918027102947235,,,
,271,,,,7,,0.19563540816307068,,,
,272,,,,7,,0.18825100362300873,,,
,273,,,,7,,0.1824830025434494,,,
,274,,,,7,,0.18663305044174194,,,
,275,,,,7,,0.1593642234802246,,,
,276,,,,7,,0.20099446177482605,,,
,277,,,,7,,0.2183912694454193,,,
,278,,,,7,,0.18553540110588074,,,
,279,,,,7,,0.181231290102005,,,
,280,,,,7,,0.18466660380363464,,,
,281,,,,7,,0.183428093791008,,,
,282,,,,7,,0.23893146216869354,,,
,283,,,,7,,0.19250011444091797,,,
,284,,,,7,,0.20938235521316528,,,
