lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,7,0.5461934804916382,0.9279661178588867,0.4974096417427063,0,,,,,
,7,,,,0,0.8009166717529297,,,,
0.001,8,,,,,,,,,
,15,0.2711065113544464,0.9279661178588867,0.552710235118866,1,,,,,
,15,,,,1,0.9446666836738586,,,,
0.001,16,,,,,,,,,
,23,0.3498016893863678,0.9279661178588867,0.5896973609924316,2,,,,,
,23,,,,2,0.9459166526794434,,,,
0.001,24,,,,,,,,,
,31,0.2639785408973694,0.9279661178588867,0.6162796020507812,3,,,,,
,31,,,,3,0.9463333487510681,,,,
0.001,32,,,,,,,,,
,39,0.32079175114631653,0.9279661178588867,0.6207637190818787,4,,,,,
,39,,,,4,0.9463333487510681,,,,
0.001,40,,,,,,,,,
,47,0.2877771556377411,0.9279661178588867,0.6229571104049683,5,,,,,
,47,,,,5,0.9463333487510681,,,,
0.001,48,,,,,,,,,
,49,,,,6,,0.14399176836013794,,,
,55,0.3407737612724304,0.9279661178588867,0.6196892261505127,6,,,,,
,55,,,,6,0.9463333487510681,,,,
0.001,56,,,,,,,,,
,63,0.31578028202056885,0.9279661178588867,0.6160274147987366,7,,,,,
,63,,,,7,0.9463333487510681,,,,
0.001,64,,,,,,,,,
,71,0.353738397359848,0.9279661178588867,0.6156555414199829,8,,,,,
,71,,,,8,0.9463333487510681,,,,
0.001,72,,,,,,,,,
,72,,,,9,,0.13596242666244507,,,
,73,,,,9,,0.11303114891052246,,,
,74,,,,9,,0.12403202056884766,,,
,75,,,,9,,0.1305135190486908,,,
,76,,,,9,,0.1285044252872467,,,
,77,,,,9,,0.16405713558197021,,,
,78,,,,9,,0.13918805122375488,,,
,79,,,,9,,0.15846168994903564,,,
,79,0.34616127610206604,0.9279661178588867,0.6119499206542969,9,,,,,
,79,,,,9,0.9463333487510681,,,,
,80,,,,10,,,0.427297979593277,0.9371458292007446,0.4034368395805359
