lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,13,0.3701595664024353,0.9279661178588867,0.5529299974441528,0,,,,,
,13,,,,0,0.8286452293395996,,,,
0.001,14,,,,,,,,,
,27,0.2816654145717621,0.9279661178588867,0.6087020635604858,1,,,,,
,27,,,,1,0.8767221570014954,,,,
0.001,28,,,,,,,,,
,41,0.26003357768058777,0.9279661178588867,0.6283304691314697,2,,,,,
,41,,,,2,0.8790183663368225,,,,
0.001,42,,,,,,,,,
,49,,,,3,,0.3128848969936371,,,
,55,0.26134589314460754,0.9279661178588867,0.6349411010742188,3,,,,,
,55,,,,3,0.8792096972465515,,,,
0.001,56,,,,,,,,,
,69,0.2630021572113037,0.9279661178588867,0.632703959941864,4,,,,,
,69,,,,4,0.8792575597763062,,,,
0.001,70,,,,,,,,,
,83,0.268473356962204,0.9279661178588867,0.6140007972717285,5,,,,,
,83,,,,5,0.8793054223060608,,,,
0.001,84,,,,,,,,,
,97,0.27412959933280945,0.9279661178588867,0.6085124015808105,6,,,,,
,97,,,,6,0.8793054223060608,,,,
0.001,98,,,,,,,,,
,99,,,,7,,0.2757243812084198,,,
,111,0.28190621733665466,0.9279661178588867,0.6025899648666382,7,,,,,
,111,,,,7,0.8797837495803833,,,,
0.001,112,,,,,,,,,
,125,0.27936074137687683,0.9248587489128113,0.604049801826477,8,,,,,
,125,,,,8,0.885906994342804,,,,
0.0005,126,,,,,,,,,
,139,0.2765418589115143,0.9254237413406372,0.6098483800888062,9,,,,,
,139,,,,9,0.8887772560119629,,,,
0.0005,140,,,,,,,,,
,149,,,,10,,0.24682918190956116,,,
,153,0.27760180830955505,0.9254237413406372,0.6172143220901489,10,,,,,
,153,,,,10,0.8881075382232666,,,,
0.0005,154,,,,,,,,,
,167,0.2827918827533722,0.9248587489128113,0.6171725988388062,11,,,,,
,167,,,,11,0.8882510662078857,,,,
0.0005,168,,,,,,,,,
,181,0.28440821170806885,0.9248587489128113,0.6166769862174988,12,,,,,
,181,,,,12,0.8904516100883484,,,,
0.0005,182,,,,,,,,,
,195,0.2922978103160858,0.9245762825012207,0.6054925322532654,13,,,,,
,195,,,,13,0.8901645541191101,,,,
0.0005,196,,,,,,,,,
,199,,,,14,,0.2468852698802948,,,
,209,0.2943357229232788,0.9248587489128113,0.6129138469696045,14,,,,,
,209,,,,14,0.891599714756012,,,,
0.00025,210,,,,,,,,,
,223,0.29753029346466064,0.9248587489128113,0.613722026348114,15,,,,,
,223,,,,15,0.8911213278770447,,,,
,224,,,,16,,,0.4075094759464264,0.9371458292007446,0.4458646774291992
