lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,7,0.5465958118438721,0.9279661178588867,0.4939016103744507,0,,,,,
,7,,,,0,0.8538333177566528,,,,
0.001,8,,,,,,,,,
,15,0.2705051302909851,0.9279661178588867,0.5481868386268616,1,,,,,
,15,,,,1,0.9450833201408386,,,,
0.001,16,,,,,,,,,
,23,0.33412471413612366,0.9279661178588867,0.5969531536102295,2,,,,,
,23,,,,2,0.9456666707992554,,,,
0.001,24,,,,,,,,,
,31,0.27130499482154846,0.9279661178588867,0.6187540888786316,3,,,,,
,31,,,,3,0.9463333487510681,,,,
0.001,32,,,,,,,,,
,39,0.31629058718681335,0.9279661178588867,0.6149538159370422,4,,,,,
,39,,,,4,0.9463333487510681,,,,
0.001,40,,,,,,,,,
,47,0.30135485529899597,0.9279661178588867,0.615402102470398,5,,,,,
,47,,,,5,0.9463333487510681,,,,
0.001,48,,,,,,,,,
,49,,,,6,,0.15415555238723755,,,
,55,0.3276992440223694,0.9279661178588867,0.6078751087188721,6,,,,,
,55,,,,6,0.9463333487510681,,,,
0.001,56,,,,,,,,,
,56,,,,7,,0.1265888214111328,,,
,57,,,,7,,0.1489040106534958,,,
,58,,,,7,,0.12989193201065063,,,
,59,,,,7,,0.14639554917812347,,,
,60,,,,7,,0.12407946586608887,,,
,61,,,,7,,0.1171448677778244,,,
,62,,,,7,,0.17284534871578217,,,
,63,,,,7,,0.1669117659330368,,,
,63,0.3418269753456116,0.9279661178588867,0.6035669445991516,7,,,,,
,63,,,,7,0.9463333487510681,,,,
0.0005,64,,,,,,,,,
,64,,,,8,,0.1342909187078476,,,
,65,,,,8,,0.1165042370557785,,,
,66,,,,8,,0.1211545467376709,,,
,67,,,,8,,0.12214463949203491,,,
,68,,,,8,,0.13498765230178833,,,
,69,,,,8,,0.14908364415168762,,,
,70,,,,8,,0.15503498911857605,,,
,71,,,,8,,0.17567254602909088,,,
,71,0.3552970290184021,0.9279661178588867,0.6042904853820801,8,,,,,
,71,,,,8,0.9463333487510681,,,,
0.0005,72,,,,,,,,,
,72,,,,9,,0.12345610558986664,,,
,73,,,,9,,0.11671853065490723,,,
,74,,,,9,,0.1310296356678009,,,
,75,,,,9,,0.14511065185070038,,,
,76,,,,9,,0.15105465054512024,,,
,77,,,,9,,0.12395258247852325,,,
,78,,,,9,,0.15037912130355835,,,
,79,,,,9,,0.1613302230834961,,,
,79,0.3595984876155853,0.9279661178588867,0.6047967672348022,9,,,,,
,79,,,,9,0.9463333487510681,,,,
,80,,,,10,,,0.42203664779663086,0.9371458292007446,0.39501044154167175
