lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,11,0.3761446475982666,0.9279661178588867,0.5351998805999756,0,,,,,
,11,,,,0,0.8213806748390198,,,,
0.001,12,,,,,,,,,
,23,0.2693297266960144,0.9279661178588867,0.6064478754997253,1,,,,,
,23,,,,1,0.8722631931304932,,,,
0.001,24,,,,,,,,,
,35,0.25451183319091797,0.9279661178588867,0.631587028503418,2,,,,,
,35,,,,2,0.8744414448738098,,,,
0.001,36,,,,,,,,,
,47,0.25964033603668213,0.9279661178588867,0.6282244920730591,3,,,,,
,47,,,,3,0.8744972944259644,,,,
0.001,48,,,,,,,,,
,49,,,,4,,0.32534098625183105,,,
,59,0.2646620273590088,0.9279661178588867,0.6191399693489075,4,,,,,
,59,,,,4,0.8744972944259644,,,,
0.001,60,,,,,,,,,
,71,0.2676898241043091,0.9279661178588867,0.6173504590988159,5,,,,,
,71,,,,5,0.8744972944259644,,,,
0.001,72,,,,,,,,,
,83,0.2723758816719055,0.9274011254310608,0.6164939403533936,6,,,,,
,83,,,,6,0.8753909468650818,,,,
0.001,84,,,,,,,,,
,95,0.27612411975860596,0.9259886741638184,0.6098681688308716,7,,,,,
,95,,,,7,0.8828753232955933,,,,
0.001,96,,,,,,,,,
,96,,,,8,,0.2868686020374298,,,
,97,,,,8,,0.3192903697490692,,,
,98,,,,8,,0.23259776830673218,,,
,99,,,,8,,0.22594290971755981,,,
,100,,,,8,,0.2569182515144348,,,
,101,,,,8,,0.24170349538326263,,,
,102,,,,8,,0.2750399708747864,,,
,103,,,,8,,0.2644282281398773,,,
,104,,,,8,,0.2481852024793625,,,
,105,,,,8,,0.2562330663204193,,,
,106,,,,8,,0.26073795557022095,,,
,107,,,,8,,0.27383315563201904,,,
,107,0.2776254117488861,0.9257062077522278,0.6122293472290039,8,,,,,
,107,,,,8,0.8849977850914001,,,,
0.0005,108,,,,,,,,,
,108,,,,9,,0.24212311208248138,,,
,109,,,,9,,0.2531244456768036,,,
,110,,,,9,,0.24509231746196747,,,
,111,,,,9,,0.22501346468925476,,,
,112,,,,9,,0.27948105335235596,,,
,113,,,,9,,0.2735312581062317,,,
,114,,,,9,,0.21553359925746918,,,
,115,,,,9,,0.2522083520889282,,,
,116,,,,9,,0.2535705864429474,,,
,117,,,,9,,0.2645292580127716,,,
,118,,,,9,,0.2953181862831116,,,
,119,,,,9,,0.20821072161197662,,,
,119,0.27977341413497925,0.9262712001800537,0.6132799983024597,9,,,,,
,119,,,,9,0.8861706852912903,,,,
,120,,,,10,,,0.41696569323539734,0.9371458292007446,0.42164182662963867
