lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,25,0.2648523449897766,0.9279661178588867,0.6120939254760742,0,,,,,
,25,,,,0,0.8679569959640503,,,,
0.001,26,,,,,,,,,
,49,,,,1,,0.32212910056114197,,,
,51,0.25521472096443176,0.9279661178588867,0.6398342847824097,1,,,,,
,51,,,,1,0.8992905616760254,,,,
0.001,52,,,,,,,,,
,77,0.25794416666030884,0.9279661178588867,0.6243762969970703,2,,,,,
,77,,,,2,0.8994447588920593,,,,
0.001,78,,,,,,,,,
,99,,,,3,,0.24740171432495117,,,
,103,0.26633256673812866,0.9279661178588867,0.6276551485061646,3,,,,,
,103,,,,3,0.8994705080986023,,,,
0.001,104,,,,,,,,,
,129,0.2751837372779846,0.9274011254310608,0.6272667050361633,4,,,,,
,129,,,,4,0.9002673029899597,,,,
0.001,130,,,,,,,,,
,149,,,,5,,0.24353711307048798,,,
,155,0.2753363847732544,0.9265536665916443,0.62541264295578,5,,,,,
,155,,,,5,0.9051511287689209,,,,
0.001,156,,,,,,,,,
,181,0.2860196530818939,0.9259886741638184,0.6265150308609009,6,,,,,
,181,,,,6,0.9062564373016357,,,,
0.001,182,,,,,,,,,
,182,,,,7,,0.21060514450073242,,,
,183,,,,7,,0.22358255088329315,,,
,184,,,,7,,0.23724031448364258,,,
,185,,,,7,,0.2202070951461792,,,
,186,,,,7,,0.21214935183525085,,,
,187,,,,7,,0.2150115668773651,,,
,188,,,,7,,0.20609313249588013,,,
,189,,,,7,,0.20801061391830444,,,
,190,,,,7,,0.20227786898612976,,,
,191,,,,7,,0.22727569937705994,,,
,192,,,,7,,0.2163991928100586,,,
,193,,,,7,,0.19513604044914246,,,
,194,,,,7,,0.22526046633720398,,,
,195,,,,7,,0.1917726993560791,,,
,196,,,,7,,0.22531437873840332,,,
,197,,,,7,,0.19922666251659393,,,
,198,,,,7,,0.21015450358390808,,,
,199,,,,7,,0.2126760333776474,,,
,200,,,,7,,0.19806703925132751,,,
,201,,,,7,,0.23762886226177216,,,
,202,,,,7,,0.22909611463546753,,,
,203,,,,7,,0.2065475434064865,,,
,204,,,,7,,0.21294593811035156,,,
,205,,,,7,,0.22058993577957153,,,
,206,,,,7,,0.20140275359153748,,,
,207,,,,7,,0.2205992341041565,,,
,207,0.2996949851512909,0.9228813648223877,0.6306087970733643,7,,,,,
,207,,,,7,0.908698320388794,,,,
0.0005,208,,,,,,,,,
,208,,,,8,,0.2205336093902588,,,
,209,,,,8,,0.2362978160381317,,,
,210,,,,8,,0.20554761588573456,,,
,211,,,,8,,0.20371052622795105,,,
,212,,,,8,,0.2222156822681427,,,
,213,,,,8,,0.18378840386867523,,,
,214,,,,8,,0.18476924300193787,,,
,215,,,,8,,0.21708035469055176,,,
,216,,,,8,,0.22327689826488495,,,
,217,,,,8,,0.2109604775905609,,,
,218,,,,8,,0.2143993079662323,,,
,219,,,,8,,0.216274231672287,,,
,220,,,,8,,0.17701193690299988,,,
,221,,,,8,,0.19394049048423767,,,
,222,,,,8,,0.1825648546218872,,,
,223,,,,8,,0.20614902675151825,,,
,224,,,,8,,0.18482904136180878,,,
,225,,,,8,,0.2004222571849823,,,
,226,,,,8,,0.1887401044368744,,,
,227,,,,8,,0.2095629870891571,,,
,228,,,,8,,0.2363555133342743,,,
,229,,,,8,,0.19763776659965515,,,
,230,,,,8,,0.22324363887310028,,,
,231,,,,8,,0.17957410216331482,,,
,232,,,,8,,0.19007156789302826,,,
,233,,,,8,,0.12169398367404938,,,
,233,0.29623863101005554,0.9175141453742981,0.6290323138237,8,,,,,
,233,,,,8,0.9110374450683594,,,,
0.0005,234,,,,,,,,,
,234,,,,9,,0.2059600055217743,,,
,235,,,,9,,0.1759420484304428,,,
,236,,,,9,,0.17855426669120789,,,
,237,,,,9,,0.18683116137981415,,,
,238,,,,9,,0.2144424021244049,,,
,239,,,,9,,0.19299398362636566,,,
,240,,,,9,,0.21185283362865448,,,
,241,,,,9,,0.17839646339416504,,,
,242,,,,9,,0.1780228316783905,,,
,243,,,,9,,0.19832098484039307,,,
,244,,,,9,,0.21391746401786804,,,
,245,,,,9,,0.18857882916927338,,,
,246,,,,9,,0.2136608064174652,,,
,247,,,,9,,0.15088510513305664,,,
,248,,,,9,,0.17332619428634644,,,
,249,,,,9,,0.19708317518234253,,,
,250,,,,9,,0.1661566197872162,,,
,251,,,,9,,0.1836148500442505,,,
,252,,,,9,,0.2503182888031006,,,
,253,,,,9,,0.20380954444408417,,,
,254,,,,9,,0.2024562656879425,,,
,255,,,,9,,0.21157464385032654,,,
,256,,,,9,,0.16183239221572876,,,
,257,,,,9,,0.22931203246116638,,,
,258,,,,9,,0.1862277388572693,,,
,259,,,,9,,0.2097652554512024,,,
,259,0.3068793714046478,0.9152542352676392,0.6230060458183289,9,,,,,
,259,,,,9,0.9150987267494202,,,,
,260,,,,10,,,0.28385129570961,0.9371458292007446,0.5232491493225098
