lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,17,0.2685444951057434,0.9279661178588867,0.5557845830917358,0,,,,,
,17,,,,0,0.8264942169189453,,,,
0.001,18,,,,,,,,,
,35,0.25215888023376465,0.9279661178588867,0.6333258152008057,1,,,,,
,35,,,,1,0.8849241733551025,,,,
0.001,36,,,,,,,,,
,49,,,,2,,0.3086320757865906,,,
,53,0.2543703317642212,0.9279661178588867,0.635677695274353,2,,,,,
,53,,,,2,0.8851843476295471,,,,
0.001,54,,,,,,,,,
,71,0.2563726603984833,0.9279661178588867,0.6243733763694763,3,,,,,
,71,,,,3,0.8851843476295471,,,,
0.001,72,,,,,,,,,
,89,0.2622986435890198,0.9279661178588867,0.619743287563324,4,,,,,
,89,,,,4,0.885221540927887,,,,
0.001,90,,,,,,,,,
,99,,,,5,,0.2932397723197937,,,
,107,0.2676655054092407,0.9279661178588867,0.6205577254295349,5,,,,,
,107,,,,5,0.885221540927887,,,,
0.001,108,,,,,,,,,
,125,0.2798323333263397,0.9268361330032349,0.6078027486801147,6,,,,,
,125,,,,6,0.888120710849762,,,,
0.001,126,,,,,,,,,
,143,0.27131015062332153,0.9265536665916443,0.6257427930831909,7,,,,,
,143,,,,7,0.8935474157333374,,,,
0.0005,144,,,,,,,,,
,149,,,,8,,0.24954548478126526,,,
,161,0.2686823010444641,0.9265536665916443,0.628412127494812,8,,,,,
,161,,,,8,0.8938447833061218,,,,
0.0005,162,,,,,,,,,
,179,0.2795175313949585,0.9262712001800537,0.6205911636352539,9,,,,,
,179,,,,9,0.8940678238868713,,,,
0.0005,180,,,,,,,,,
,197,0.2831288278102875,0.9248587489128113,0.6135973930358887,10,,,,,
,197,,,,10,0.8947368264198303,,,,
0.0005,198,,,,,,,,,
,199,,,,11,,0.2262987345457077,,,
,215,0.28906306624412537,0.9251412153244019,0.6111634969711304,11,,,,,
,215,,,,11,0.8947368264198303,,,,
0.0005,216,,,,,,,,,
,233,0.2932422161102295,0.9254237413406372,0.6113852262496948,12,,,,,
,233,,,,12,0.8955545425415039,,,,
0.0005,234,,,,,,,,,
,249,,,,13,,0.21493661403656006,,,
,251,0.29197806119918823,0.9240112900733948,0.6087769865989685,13,,,,,
,251,,,,13,0.8965581059455872,,,,
0.00025,252,,,,,,,,,
,269,0.29674819111824036,0.9206214547157288,0.6119546890258789,14,,,,,
,269,,,,14,0.8977475762367249,,,,
0.00025,270,,,,,,,,,
,287,0.29710614681243896,0.9209039807319641,0.6128712892532349,15,,,,,
,287,,,,15,0.8980448842048645,,,,
,288,,,,16,,,0.26768696308135986,0.9371458292007446,0.46913474798202515
