lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,33,0.25830909609794617,0.9279661178588867,0.6414850950241089,0,,,,,
,33,,,,0,0.8825632333755493,,,,
0.001,34,,,,,,,,,
,49,,,,1,,0.2530807852745056,,,
,67,0.24410589039325714,0.9279661178588867,0.6686593890190125,1,,,,,
,67,,,,1,0.9088873267173767,,,,
0.001,68,,,,,,,,,
,99,,,,2,,0.2778605818748474,,,
,101,0.24941658973693848,0.9279661178588867,0.6734321117401123,2,,,,,
,101,,,,2,0.9089462757110596,,,,
0.001,102,,,,,,,,,
,135,0.2548854947090149,0.9279661178588867,0.6622786521911621,3,,,,,
,135,,,,3,0.9089462757110596,,,,
0.001,136,,,,,,,,,
,149,,,,4,,0.19729110598564148,,,
,169,0.2624272108078003,0.9271186590194702,0.653640866279602,4,,,,,
,169,,,,4,0.9116768836975098,,,,
0.001,170,,,,,,,,,
,199,,,,5,,0.19982759654521942,,,
,203,0.2711949348449707,0.9268361330032349,0.6440206170082092,5,,,,,
,203,,,,5,0.9132288098335266,,,,
0.001,204,,,,,,,,,
,237,0.2672768533229828,0.9259886741638184,0.6416763067245483,6,,,,,
,237,,,,6,0.9143486022949219,,,,
0.001,238,,,,,,,,,
,238,,,,7,,0.18598195910453796,,,
,239,,,,7,,0.1710766851902008,,,
,240,,,,7,,0.2325504869222641,,,
,241,,,,7,,0.19495224952697754,,,
,242,,,,7,,0.18897750973701477,,,
,243,,,,7,,0.17193397879600525,,,
,244,,,,7,,0.2167232483625412,,,
,245,,,,7,,0.19162599742412567,,,
,246,,,,7,,0.22726133465766907,,,
,247,,,,7,,0.17994651198387146,,,
,248,,,,7,,0.21247397363185883,,,
,249,,,,7,,0.2144048511981964,,,
,250,,,,7,,0.1607048213481903,,,
,251,,,,7,,0.20594720542430878,,,
,252,,,,7,,0.1765161007642746,,,
,253,,,,7,,0.1991201639175415,,,
,254,,,,7,,0.20449158549308777,,,
,255,,,,7,,0.18050281703472137,,,
,256,,,,7,,0.19421684741973877,,,
,257,,,,7,,0.21095144748687744,,,
,258,,,,7,,0.1559971272945404,,,
,259,,,,7,,0.21838197112083435,,,
,260,,,,7,,0.24323904514312744,,,
,261,,,,7,,0.20366984605789185,,,
,262,,,,7,,0.22278252243995667,,,
,263,,,,7,,0.19839438796043396,,,
,264,,,,7,,0.19179338216781616,,,
,265,,,,7,,0.2113608568906784,,,
,266,,,,7,,0.18460944294929504,,,
,267,,,,7,,0.16708903014659882,,,
,268,,,,7,,0.21150140464305878,,,
,269,,,,7,,0.20127856731414795,,,
,270,,,,7,,0.2553309202194214,,,
,271,,,,7,,0.23490774631500244,,,
,271,0.27822476625442505,0.9242937564849854,0.6344384551048279,7,,,,,
,271,,,,7,0.9152718782424927,,,,
0.0005,272,,,,,,,,,
,272,,,,8,,0.19762718677520752,,,
,273,,,,8,,0.16606716811656952,,,
,274,,,,8,,0.18983082473278046,,,
,275,,,,8,,0.18691778182983398,,,
,276,,,,8,,0.20452730357646942,,,
,277,,,,8,,0.1837291568517685,,,
,278,,,,8,,0.2028294801712036,,,
,279,,,,8,,0.1952812373638153,,,
,280,,,,8,,0.21139854192733765,,,
,281,,,,8,,0.1748809814453125,,,
,282,,,,8,,0.1764303296804428,,,
,283,,,,8,,0.16865555942058563,,,
,284,,,,8,,0.20971393585205078,,,
,285,,,,8,,0.22915861010551453,,,
,286,,,,8,,0.17029505968093872,,,
,287,,,,8,,0.17677390575408936,,,
,288,,,,8,,0.1878029704093933,,,
,289,,,,8,,0.17600631713867188,,,
,290,,,,8,,0.19506552815437317,,,
,291,,,,8,,0.1794135570526123,,,
,292,,,,8,,0.21685850620269775,,,
,293,,,,8,,0.1833219975233078,,,
,294,,,,8,,0.17291873693466187,,,
,295,,,,8,,0.21509604156017303,,,
,296,,,,8,,0.17736396193504333,,,
,297,,,,8,,0.18260973691940308,,,
,298,,,,8,,0.22299455106258392,,,
,299,,,,8,,0.19656062126159668,,,
,300,,,,8,,0.1857958734035492,,,
,301,,,,8,,0.2182290405035019,,,
,302,,,,8,,0.16004300117492676,,,
,303,,,,8,,0.16128823161125183,,,
,304,,,,8,,0.2037108987569809,,,
,305,,,,8,,0.1503739207983017,,,
,305,0.2810078561306,0.9228813648223877,0.6426883935928345,8,,,,,
,305,,,,8,0.9181203842163086,,,,
0.0005,306,,,,,,,,,
,306,,,,9,,0.22293125092983246,,,
,307,,,,9,,0.19404880702495575,,,
,308,,,,9,,0.15470333397388458,,,
,309,,,,9,,0.1892428994178772,,,
,310,,,,9,,0.16271540522575378,,,
,311,,,,9,,0.15032479166984558,,,
,312,,,,9,,0.20074641704559326,,,
,313,,,,9,,0.19151143729686737,,,
,314,,,,9,,0.17973464727401733,,,
,315,,,,9,,0.16273236274719238,,,
,316,,,,9,,0.1513443887233734,,,
,317,,,,9,,0.17946897447109222,,,
,318,,,,9,,0.21577447652816772,,,
,319,,,,9,,0.1832999587059021,,,
,320,,,,9,,0.17781174182891846,,,
,321,,,,9,,0.17995068430900574,,,
,322,,,,9,,0.14307959377765656,,,
,323,,,,9,,0.19484350085258484,,,
,324,,,,9,,0.17370951175689697,,,
,325,,,,9,,0.17604070901870728,,,
,326,,,,9,,0.19070641696453094,,,
,327,,,,9,,0.1750781238079071,,,
,328,,,,9,,0.19174830615520477,,,
,329,,,,9,,0.1966814249753952,,,
,330,,,,9,,0.18020403385162354,,,
,331,,,,9,,0.19094781577587128,,,
,332,,,,9,,0.16904978454113007,,,
,333,,,,9,,0.18231230974197388,,,
,334,,,,9,,0.19150666892528534,,,
,335,,,,9,,0.17235437035560608,,,
,336,,,,9,,0.14307454228401184,,,
,337,,,,9,,0.2239852249622345,,,
,338,,,,9,,0.18766245245933533,,,
,339,,,,9,,0.15081851184368134,,,
,339,0.29377517104148865,0.9248587489128113,0.6452018618583679,9,,,,,
,339,,,,9,0.9204581379890442,,,,
,340,,,,10,,,0.24943381547927856,0.9371458292007446,0.5713454484939575
