lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,7,0.2955525517463684,0.9279661178588867,0.5004720687866211,0,,,,,
,7,,,,0,0.7562164068222046,,,,
0.001,8,,,,,,,,,
,15,0.28842324018478394,0.9279661178588867,0.5523023009300232,1,,,,,
,15,,,,1,0.8305611610412598,,,,
0.001,16,,,,,,,,,
,23,0.2892107665538788,0.9279661178588867,0.5921689867973328,2,,,,,
,23,,,,2,0.8347614407539368,,,,
0.001,24,,,,,,,,,
,31,0.2658412754535675,0.9279661178588867,0.6039157509803772,3,,,,,
,31,,,,3,0.8350974321365356,,,,
0.001,32,,,,,,,,,
,39,0.27207329869270325,0.9279661178588867,0.5993375778198242,4,,,,,
,39,,,,4,0.8350134491920471,,,,
0.001,40,,,,,,,,,
,47,0.2778744697570801,0.9279661178588867,0.5915936231613159,5,,,,,
,47,,,,5,0.8350974321365356,,,,
0.001,48,,,,,,,,,
,49,,,,6,,0.37924039363861084,,,
,55,0.2768988311290741,0.9274011254310608,0.5852572321891785,6,,,,,
,55,,,,6,0.8356014490127563,,,,
0.001,56,,,,,,,,,
,63,0.2732953727245331,0.9265536665916443,0.5728663206100464,7,,,,,
,63,,,,7,0.8429099321365356,,,,
0.001,64,,,,,,,,,
,71,0.2854790985584259,0.9220339059829712,0.5659829378128052,8,,,,,
,71,,,,8,0.847950279712677,,,,
0.001,72,,,,,,,,,
,72,,,,9,,0.30447882413864136,,,
,73,,,,9,,0.3581084609031677,,,
,74,,,,9,,0.3392254710197449,,,
,75,,,,9,,0.31624555587768555,,,
,76,,,,9,,0.3024267852306366,,,
,77,,,,9,,0.2977008819580078,,,
,78,,,,9,,0.33392953872680664,,,
,79,,,,9,,0.3194982409477234,,,
,79,0.2828517556190491,0.9228813648223877,0.5713368654251099,9,,,,,
,79,,,,9,0.850974440574646,,,,
,80,,,,10,,,0.318776398897171,0.9371458292007446,0.40070581436157227
