lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,23,0.26160383224487305,0.9279661178588867,0.5842416286468506,0,,,,,
,23,,,,0,0.8599599003791809,,,,
0.001,24,,,,,,,,,
,47,0.2563599944114685,0.9279661178588867,0.6446631550788879,1,,,,,
,47,,,,1,0.8953319787979126,,,,
0.001,48,,,,,,,,,
,49,,,,2,,0.33684664964675903,,,
,71,0.260554701089859,0.9279661178588867,0.6271214485168457,2,,,,,
,71,,,,2,0.8953598737716675,,,,
0.001,72,,,,,,,,,
,95,0.2750973403453827,0.9279661178588867,0.614982008934021,3,,,,,
,95,,,,3,0.8953877091407776,,,,
0.001,96,,,,,,,,,
,99,,,,4,,0.25529366731643677,,,
,119,0.2779339849948883,0.9279661178588867,0.6064949035644531,4,,,,,
,119,,,,4,0.8953877091407776,,,,
0.001,120,,,,,,,,,
,143,0.2773544490337372,0.9268361330032349,0.6007348895072937,5,,,,,
,143,,,,5,0.898172914981842,,,,
0.001,144,,,,,,,,,
,149,,,,6,,0.2686999440193176,,,
,167,0.2886882722377777,0.9259886741638184,0.6032528877258301,6,,,,,
,167,,,,6,0.9020721912384033,,,,
0.001,168,,,,,,,,,
,168,,,,7,,0.1996978521347046,,,
,169,,,,7,,0.23642981052398682,,,
,170,,,,7,,0.24383261799812317,,,
,171,,,,7,,0.21861326694488525,,,
,172,,,,7,,0.20808756351470947,,,
,173,,,,7,,0.2140049934387207,,,
,174,,,,7,,0.22585579752922058,,,
,175,,,,7,,0.2051786631345749,,,
,176,,,,7,,0.17727665603160858,,,
,177,,,,7,,0.26505047082901,,,
,178,,,,7,,0.24242013692855835,,,
,179,,,,7,,0.24980783462524414,,,
,180,,,,7,,0.22501209378242493,,,
,181,,,,7,,0.1892976015806198,,,
,182,,,,7,,0.2166108787059784,,,
,183,,,,7,,0.27118533849716187,,,
,184,,,,7,,0.2393774390220642,,,
,185,,,,7,,0.24326638877391815,,,
,186,,,,7,,0.22854408621788025,,,
,187,,,,7,,0.23745785653591156,,,
,188,,,,7,,0.1767650544643402,,,
,189,,,,7,,0.2171083390712738,,,
,190,,,,7,,0.23860828578472137,,,
,191,,,,7,,0.21081501245498657,,,
,191,0.30007296800613403,0.9262712001800537,0.6047844886779785,7,,,,,
,191,,,,7,0.9027127623558044,,,,
0.0005,192,,,,,,,,,
,192,,,,8,,0.1865961253643036,,,
,193,,,,8,,0.19701114296913147,,,
,194,,,,8,,0.2119738757610321,,,
,195,,,,8,,0.20811042189598083,,,
,196,,,,8,,0.22752313315868378,,,
,197,,,,8,,0.2351071685552597,,,
,198,,,,8,,0.22020339965820312,,,
,199,,,,8,,0.2168368548154831,,,
,200,,,,8,,0.21298359334468842,,,
,201,,,,8,,0.19545704126358032,,,
,202,,,,8,,0.20532183349132538,,,
,203,,,,8,,0.2271413654088974,,,
,204,,,,8,,0.2133982628583908,,,
,205,,,,8,,0.21964536607265472,,,
,206,,,,8,,0.2067633867263794,,,
,207,,,,8,,0.2222721427679062,,,
,208,,,,8,,0.22647202014923096,,,
,209,,,,8,,0.21283408999443054,,,
,210,,,,8,,0.2026330679655075,,,
,211,,,,8,,0.23350957036018372,,,
,212,,,,8,,0.24207746982574463,,,
,213,,,,8,,0.2127223014831543,,,
,214,,,,8,,0.1953115463256836,,,
,215,,,,8,,0.1805032342672348,,,
,215,0.29956382513046265,0.9254237413406372,0.6078739166259766,8,,,,,
,215,,,,8,0.9034647941589355,,,,
0.0005,216,,,,,,,,,
,216,,,,9,,0.2418971061706543,,,
,217,,,,9,,0.18158146739006042,,,
,218,,,,9,,0.21717655658721924,,,
,219,,,,9,,0.19193994998931885,,,
,220,,,,9,,0.19709323346614838,,,
,221,,,,9,,0.20153000950813293,,,
,222,,,,9,,0.17690572142601013,,,
,223,,,,9,,0.22671502828598022,,,
,224,,,,9,,0.24096620082855225,,,
,225,,,,9,,0.20408949255943298,,,
,226,,,,9,,0.2125254124403,,,
,227,,,,9,,0.23360179364681244,,,
,228,,,,9,,0.22417990863323212,,,
,229,,,,9,,0.21059636771678925,,,
,230,,,,9,,0.18346719443798065,,,
,231,,,,9,,0.20032183825969696,,,
,232,,,,9,,0.1892111748456955,,,
,233,,,,9,,0.2349807471036911,,,
,234,,,,9,,0.18532399833202362,,,
,235,,,,9,,0.2171752154827118,,,
,236,,,,9,,0.19851242005825043,,,
,237,,,,9,,0.21771924197673798,,,
,238,,,,9,,0.17396271228790283,,,
,239,,,,9,,0.2923637926578522,,,
,239,0.3113153576850891,0.9223163723945618,0.6030833721160889,9,,,,,
,239,,,,9,0.905581533908844,,,,
,240,,,,10,,,0.26656922698020935,0.9371458292007446,0.508779764175415
