lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,38,0.2480762004852295,0.9279661178588867,0.6591739654541016,0,,,,,
,38,,,,0,0.8989049196243286,,,,
0.001,39,,,,,,,,,
,49,,,,1,,0.2885822653770447,,,
,77,0.24659700691699982,0.9279661178588867,0.6754447817802429,1,,,,,
,77,,,,1,0.9106403589248657,,,,
0.001,78,,,,,,,,,
,99,,,,2,,0.24822786450386047,,,
,116,0.2508169114589691,0.9279661178588867,0.667442798614502,2,,,,,
,116,,,,2,0.9106737375259399,,,,
0.001,117,,,,,,,,,
,149,,,,3,,0.23126062750816345,,,
,155,0.2553398907184601,0.9279661178588867,0.6718543767929077,3,,,,,
,155,,,,3,0.9106570482254028,,,,
0.001,156,,,,,,,,,
,194,0.2664624750614166,0.9265536665916443,0.6601388454437256,4,,,,,
,194,,,,4,0.9115585088729858,,,,
0.001,195,,,,,,,,,
,199,,,,5,,0.2081681191921234,,,
,233,0.26129552721977234,0.9274011254310608,0.6623072624206543,5,,,,,
,233,,,,5,0.9140291213989258,,,,
0.001,234,,,,,,,,,
,249,,,,6,,0.20043453574180603,,,
,272,0.270021915435791,0.9268361330032349,0.6533610224723816,6,,,,,
,272,,,,6,0.9152310490608215,,,,
0.0005,273,,,,,,,,,
,299,,,,7,,0.210780069231987,,,
,311,0.2759902775287628,0.9274011254310608,0.6508736610412598,7,,,,,
,311,,,,7,0.915681779384613,,,,
0.0005,312,,,,,,,,,
,349,,,,8,,0.17703157663345337,,,
,350,0.279827356338501,0.9231638312339783,0.6439350843429565,8,,,,,
,350,,,,8,0.915831983089447,,,,
0.0005,351,,,,,,,,,
,389,0.28886309266090393,0.9251412153244019,0.6389691829681396,9,,,,,
,389,,,,9,0.9172008633613586,,,,
0.0005,390,,,,,,,,,
,399,,,,10,,0.22008347511291504,,,
,428,0.2920910716056824,0.9223163723945618,0.649822473526001,10,,,,,
,428,,,,10,0.9184194803237915,,,,
0.0005,429,,,,,,,,,
,449,,,,11,,0.19620275497436523,,,
,467,0.2954840362071991,0.9214689135551453,0.6525145769119263,11,,,,,
,467,,,,11,0.9200053215026855,,,,
0.0005,468,,,,,,,,,
,499,,,,12,,0.1886322796344757,,,
,506,0.31200945377349854,0.9183616042137146,0.6534186005592346,12,,,,,
,506,,,,12,0.9215745329856873,,,,
0.00025,507,,,,,,,,,
,545,0.30339863896369934,0.9192090630531311,0.6532370448112488,13,,,,,
,545,,,,13,0.9248964786529541,,,,
0.00025,546,,,,,,,,,
,549,,,,14,,0.1746431440114975,,,
,584,0.3082064390182495,0.9203389883041382,0.6524019837379456,14,,,,,
,584,,,,14,0.9270833134651184,,,,
0.00025,585,,,,,,,,,
,599,,,,15,,0.14035779237747192,,,
,623,0.3136399984359741,0.9186440706253052,0.6531885266304016,15,,,,,
,623,,,,15,0.9292367696762085,,,,
,624,,,,16,,,0.2447807937860489,0.9371458292007446,0.593144416809082
