lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,40,0.24748064577579498,0.9279661178588867,0.6559262275695801,0,,,,,
,40,,,,0,0.8994658589363098,,,,
0.001,41,,,,,,,,,
,49,,,,1,,0.20811574161052704,,,
,81,0.24224768579006195,0.9279661178588867,0.6788719892501831,1,,,,,
,81,,,,1,0.913153350353241,,,,
0.001,82,,,,,,,,,
,99,,,,2,,0.2333984076976776,,,
,122,0.25378987193107605,0.9279661178588867,0.6726996302604675,2,,,,,
,122,,,,2,0.913169264793396,,,,
0.001,123,,,,,,,,,
,149,,,,3,,0.2558622360229492,,,
,163,0.2536153197288513,0.9279661178588867,0.6719092130661011,3,,,,,
,163,,,,3,0.913169264793396,,,,
0.001,164,,,,,,,,,
,199,,,,4,,0.25146085023880005,,,
,204,0.2600657045841217,0.9274011254310608,0.6476166248321533,4,,,,,
,204,,,,4,0.9136143922805786,,,,
0.001,205,,,,,,,,,
,245,0.26136234402656555,0.9271186590194702,0.6705322265625,5,,,,,
,245,,,,5,0.9163805246353149,,,,
0.001,246,,,,,,,,,
,249,,,,6,,0.1994454264640808,,,
,286,0.2669822573661804,0.9265536665916443,0.6649198532104492,6,,,,,
,286,,,,6,0.9166348576545715,,,,
0.001,287,,,,,,,,,
,299,,,,7,,0.21173042058944702,,,
,327,0.26921844482421875,0.9257062077522278,0.6388879418373108,7,,,,,
,327,,,,7,0.9184471368789673,,,,
0.0005,328,,,,,,,,,
,349,,,,8,,0.17625395953655243,,,
,368,0.27897849678993225,0.9228813648223877,0.639677882194519,8,,,,,
,368,,,,8,0.9212609529495239,,,,
0.0005,369,,,,,,,,,
,399,,,,9,,0.15894567966461182,,,
,409,0.2767384946346283,0.9242937564849854,0.6516077518463135,9,,,,,
,409,,,,9,0.9231686592102051,,,,
0.0005,410,,,,,,,,,
,449,,,,10,,0.17757993936538696,,,
,450,0.2791101634502411,0.9242937564849854,0.6472975015640259,10,,,,,
,450,,,,10,0.9254578351974487,,,,
0.0005,451,,,,,,,,,
,491,0.2818693518638611,0.9242937564849854,0.6553504467010498,11,,,,,
,491,,,,11,0.9276039600372314,,,,
0.0005,492,,,,,,,,,
,499,,,,12,,0.1465352326631546,,,
,532,0.29026922583580017,0.9192090630531311,0.6619664430618286,12,,,,,
,532,,,,12,0.9292731881141663,,,,
0.0005,533,,,,,,,,,
,549,,,,13,,0.13513539731502533,,,
,573,0.2957708239555359,0.9220339059829712,0.6596617102622986,13,,,,,
,573,,,,13,0.9324049353599548,,,,
0.00025,574,,,,,,,,,
,599,,,,14,,0.16713854670524597,,,
,614,0.3023837208747864,0.9209039807319641,0.6627716422080994,14,,,,,
,614,,,,14,0.9340741634368896,,,,
0.00025,615,,,,,,,,,
,649,,,,15,,0.14119955897331238,,,
,655,0.3155098557472229,0.9189265370368958,0.6600297093391418,15,,,,,
,655,,,,15,0.9352028369903564,,,,
,656,,,,16,,,0.24536819756031036,0.9371458292007446,0.6043946146965027
