lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,9,0.33072629570961,0.9279661178588867,0.5297013521194458,0,,,,,
,9,,,,0,0.8145464062690735,,,,
0.001,10,,,,,,,,,
,19,0.26624852418899536,0.9279661178588867,0.5900114178657532,1,,,,,
,19,,,,1,0.855340838432312,,,,
0.001,20,,,,,,,,,
,29,0.2592772841453552,0.9279661178588867,0.6120953559875488,2,,,,,
,29,,,,2,0.8575550317764282,,,,
0.001,30,,,,,,,,,
,39,0.2666683793067932,0.9279661178588867,0.60760498046875,3,,,,,
,39,,,,3,0.857420802116394,,,,
0.001,40,,,,,,,,,
,49,,,,4,,0.3343515396118164,,,
,49,0.2740417718887329,0.9279661178588867,0.6037153005599976,4,,,,,
,49,,,,4,0.8576892018318176,,,,
0.001,50,,,,,,,,,
,59,0.27105191349983215,0.9279661178588867,0.5988566875457764,5,,,,,
,59,,,,5,0.8576892018318176,,,,
0.001,60,,,,,,,,,
,69,0.270051509141922,0.9279661178588867,0.6018940210342407,6,,,,,
,69,,,,6,0.8576892018318176,,,,
0.001,70,,,,,,,,,
,79,0.27286002039909363,0.9279661178588867,0.5938557386398315,7,,,,,
,79,,,,7,0.8576892018318176,,,,
0.001,80,,,,,,,,,
,89,0.2796230912208557,0.9265536665916443,0.5844525098800659,8,,,,,
,89,,,,8,0.86164790391922,,,,
0.0005,90,,,,,,,,,
,99,,,,9,,0.2830381691455841,,,
,99,0.27594026923179626,0.9268361330032349,0.587437093257904,9,,,,,
,99,,,,9,0.8668142557144165,,,,
0.0005,100,,,,,,,,,
,109,0.27723318338394165,0.9265536665916443,0.5877588987350464,10,,,,,
,109,,,,10,0.8685587644577026,,,,
0.0005,110,,,,,,,,,
,119,0.27812105417251587,0.9257062077522278,0.5864779949188232,11,,,,,
,119,,,,11,0.8701691031455994,,,,
0.0005,120,,,,,,,,,
,129,0.2802823483943939,0.9259886741638184,0.5862298011779785,12,,,,,
,129,,,,12,0.8686929941177368,,,,
0.0005,130,,,,,,,,,
,139,0.28216785192489624,0.9248587489128113,0.5881108045578003,13,,,,,
,139,,,,13,0.8704374432563782,,,,
0.0005,140,,,,,,,,,
,149,,,,14,,0.2797468900680542,,,
,149,0.2845706045627594,0.9245762825012207,0.5901249647140503,14,,,,,
,149,,,,14,0.8715780973434448,,,,
0.00025,150,,,,,,,,,
,159,0.28739118576049805,0.9248587489128113,0.5905138850212097,15,,,,,
,159,,,,15,0.8719806671142578,,,,
,160,,,,16,,,0.36563193798065186,0.9371458292007446,0.41158223152160645
