lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,13,0.32537123560905457,0.9279661178588867,0.5387768745422363,0,,,,,
,13,,,,0,0.8437619805335999,,,,
0.001,14,,,,,,,,,
,27,0.26594802737236023,0.9279661178588867,0.6056726574897766,1,,,,,
,27,,,,1,0.8783007860183716,,,,
0.001,28,,,,,,,,,
,41,0.2587012052536011,0.9279661178588867,0.6251736879348755,2,,,,,
,41,,,,2,0.8792575597763062,,,,
0.001,42,,,,,,,,,
,49,,,,3,,0.3043663799762726,,,
,55,0.25973647832870483,0.9279661178588867,0.6295347213745117,3,,,,,
,55,,,,3,0.8793054223060608,,,,
0.001,56,,,,,,,,,
,69,0.268709272146225,0.9279661178588867,0.6134543418884277,4,,,,,
,69,,,,4,0.8793054223060608,,,,
0.001,70,,,,,,,,,
,83,0.273181676864624,0.9279661178588867,0.6069828867912292,5,,,,,
,83,,,,5,0.8793054223060608,,,,
0.001,84,,,,,,,,,
,97,0.28466182947158813,0.9274011254310608,0.6040453910827637,6,,,,,
,97,,,,6,0.8801186084747314,,,,
0.001,98,,,,,,,,,
,99,,,,7,,0.29024526476860046,,,
,111,0.2801058292388916,0.9257062077522278,0.6015779376029968,7,,,,,
,111,,,,7,0.887868344783783,,,,
0.001,112,,,,,,,,,
,112,,,,8,,0.2638183534145355,,,
,113,,,,8,,0.23847055435180664,,,
,114,,,,8,,0.23337113857269287,,,
,115,,,,8,,0.2518594264984131,,,
,116,,,,8,,0.22083541750907898,,,
,117,,,,8,,0.2627696394920349,,,
,118,,,,8,,0.2821204960346222,,,
,119,,,,8,,0.25715380907058716,,,
,120,,,,8,,0.2493436634540558,,,
,121,,,,8,,0.24263426661491394,,,
,122,,,,8,,0.25007495284080505,,,
,123,,,,8,,0.2489238828420639,,,
,124,,,,8,,0.2870502173900604,,,
,125,,,,8,,0.26132747530937195,,,
,125,0.2819443643093109,0.9259886741638184,0.6098026633262634,8,,,,,
,125,,,,8,0.8885859251022339,,,,
0.0005,126,,,,,,,,,
,126,,,,9,,0.2370339334011078,,,
,127,,,,9,,0.24492202699184418,,,
,128,,,,9,,0.2874322831630707,,,
,129,,,,9,,0.23206737637519836,,,
,130,,,,9,,0.23799364268779755,,,
,131,,,,9,,0.2469336986541748,,,
,132,,,,9,,0.22879068553447723,,,
,133,,,,9,,0.2570093274116516,,,
,134,,,,9,,0.2458685338497162,,,
,135,,,,9,,0.2252735197544098,,,
,136,,,,9,,0.24205255508422852,,,
,137,,,,9,,0.26264142990112305,,,
,138,,,,9,,0.2239774912595749,,,
,139,,,,9,,0.24713344871997833,,,
,139,0.2876778542995453,0.9251412153244019,0.6042453646659851,9,,,,,
,139,,,,9,0.8896861672401428,,,,
,140,,,,10,,,0.3626900017261505,0.9371458292007446,0.4408057630062103
