,test/loss,test/acc,test/auc_macro
0,0.5972365140914917,0.9368882179260254,0.3894394636154175
1,0.3282873928546905,0.9371458292007446,0.3904021680355072
2,0.2942262291908264,0.9371458292007446,0.3972551226615906
3,0.3656319379806518,0.9371458292007446,0.4115822315216064
4,0.4054649770259857,0.9371458292007446,0.4259634912014007
5,0.4075094759464264,0.9371458292007446,0.4458646774291992
6,0.3330659866333008,0.9371458292007446,0.4591069221496582
7,0.2676869630813598,0.9371458292007446,0.4691347479820251
8,0.264792263507843,0.9371458292007446,0.4658922553062439
9,0.2668187618255615,0.9371458292007446,0.4711010456085205
10,0.2745352387428283,0.9371458292007446,0.4887814521789551
11,0.2786029875278473,0.9371458292007446,0.5240943431854248
12,0.287171334028244,0.9371458292007446,0.5364278554916382
13,0.2889132797718048,0.9371458292007446,0.534027099609375
14,0.2770448923110962,0.9371458292007446,0.5610412955284119
15,0.2509219050407409,0.9371458292007446,0.5471281409263611
16,0.2516196668148041,0.9371458292007446,0.5432068109512329
17,0.2468064576387405,0.9371458292007446,0.579129695892334
18,0.2447807937860489,0.9371458292007446,0.593144416809082
19,0.2453681975603103,0.9371458292007446,0.6043946146965027
