lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,35,0.273418664932251,0.9279661178588867,0.6248787641525269,0,,,,,
,35,,,,0,0.8836449980735779,,,,
0.001,36,,,,,,,,,
,49,,,,1,,0.352413535118103,,,
,71,0.2475355565547943,0.9279661178588867,0.6702494025230408,1,,,,,
,71,,,,1,0.9070384502410889,,,,
0.001,72,,,,,,,,,
,99,,,,2,,0.27719563245773315,,,
,107,0.2481478452682495,0.9279661178588867,0.6693371534347534,2,,,,,
,107,,,,2,0.9071311950683594,,,,
0.001,108,,,,,,,,,
,143,0.2513183057308197,0.9279661178588867,0.6676331758499146,3,,,,,
,143,,,,3,0.9071311950683594,,,,
0.001,144,,,,,,,,,
,149,,,,4,,0.1918342113494873,,,
,179,0.2602369785308838,0.9279661178588867,0.6655075550079346,4,,,,,
,179,,,,4,0.9071311950683594,,,,
0.001,180,,,,,,,,,
,199,,,,5,,0.23884372413158417,,,
,215,0.26298844814300537,0.9274011254310608,0.6578615307807922,5,,,,,
,215,,,,5,0.9090790748596191,,,,
0.001,216,,,,,,,,,
,249,,,,6,,0.23943834006786346,,,
,251,0.2624237835407257,0.9274011254310608,0.6683535575866699,6,,,,,
,251,,,,6,0.9116206765174866,,,,
0.001,252,,,,,,,,,
,287,0.2719413638114929,0.9274011254310608,0.6680933833122253,7,,,,,
,287,,,,7,0.9121772050857544,,,,
0.0005,288,,,,,,,,,
,299,,,,8,,0.2235926389694214,,,
,323,0.2784457504749298,0.9257062077522278,0.663800060749054,8,,,,,
,323,,,,8,0.9130676984786987,,,,
0.0005,324,,,,,,,,,
,349,,,,9,,0.2078641653060913,,,
,359,0.2803088128566742,0.9245762825012207,0.6569513082504272,9,,,,,
,359,,,,9,0.9150712490081787,,,,
0.0005,360,,,,,,,,,
,395,0.2772543132305145,0.9220339059829712,0.6614909768104553,10,,,,,
,395,,,,10,0.9154236912727356,,,,
0.0005,396,,,,,,,,,
,399,,,,11,,0.1833857297897339,,,
,431,0.2895289659500122,0.9211864471435547,0.6538175940513611,11,,,,,
,431,,,,11,0.9175015091896057,,,,
0.0005,432,,,,,,,,,
,449,,,,12,,0.18751585483551025,,,
,467,0.2932344377040863,0.9211864471435547,0.6549855470657349,12,,,,,
,467,,,,12,0.9198018908500671,,,,
0.0005,468,,,,,,,,,
,499,,,,13,,0.17722100019454956,,,
,503,0.30034759640693665,0.9237288236618042,0.6409436464309692,13,,,,,
,503,,,,13,0.9216384887695312,,,,
0.00025,504,,,,,,,,,
,539,0.3027600347995758,0.9223163723945618,0.6519505977630615,14,,,,,
,539,,,,14,0.9240501523017883,,,,
0.00025,540,,,,,,,,,
,549,,,,15,,0.168324276804924,,,
,575,0.3079182505607605,0.9228813648223877,0.6548468470573425,15,,,,,
,575,,,,15,0.9257197976112366,,,,
,576,,,,16,,,0.2516196668148041,0.9371458292007446,0.5432068109512329
