lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,15,0.30340689420700073,0.9279661178588867,0.5738542079925537,0,,,,,
,15,,,,0,0.8410726189613342,,,,
0.001,16,,,,,,,,,
,31,0.2556225657463074,0.9279661178588867,0.6144014596939087,1,,,,,
,31,,,,1,0.8816515803337097,,,,
0.001,32,,,,,,,,,
,47,0.2565930485725403,0.9279661178588867,0.625863790512085,2,,,,,
,47,,,,2,0.8826137781143188,,,,
0.001,48,,,,,,,,,
,49,,,,3,,0.29568469524383545,,,
,63,0.25887036323547363,0.9279661178588867,0.6179282665252686,3,,,,,
,63,,,,3,0.8828229308128357,,,,
0.001,64,,,,,,,,,
,79,0.2616520822048187,0.9279661178588867,0.6153639554977417,4,,,,,
,79,,,,4,0.882864773273468,,,,
0.001,80,,,,,,,,,
,95,0.26636984944343567,0.9279661178588867,0.6108460426330566,5,,,,,
,95,,,,5,0.882864773273468,,,,
0.001,96,,,,,,,,,
,99,,,,6,,0.32098978757858276,,,
,111,0.2765428125858307,0.9279661178588867,0.6085445880889893,6,,,,,
,111,,,,6,0.882864773273468,,,,
0.001,112,,,,,,,,,
,127,0.2837691009044647,0.9274011254310608,0.5938923358917236,7,,,,,
,127,,,,7,0.8834922909736633,,,,
0.0005,128,,,,,,,,,
,143,0.2789575755596161,0.9259886741638184,0.597650945186615,8,,,,,
,143,,,,8,0.8893908858299255,,,,
0.0005,144,,,,,,,,,
,149,,,,9,,0.251105397939682,,,
,159,0.2806152403354645,0.9268361330032349,0.6023570895195007,9,,,,,
,159,,,,9,0.8906877636909485,,,,
0.0005,160,,,,,,,,,
,175,0.2843083143234253,0.9265536665916443,0.6062071323394775,10,,,,,
,175,,,,10,0.8904785513877869,,,,
0.0005,176,,,,,,,,,
,191,0.28560197353363037,0.9257062077522278,0.6127578616142273,11,,,,,
,191,,,,11,0.8910642862319946,,,,
0.0005,192,,,,,,,,,
,199,,,,12,,0.22758802771568298,,,
,207,0.28341057896614075,0.9265536665916443,0.6177570819854736,12,,,,,
,207,,,,12,0.8926539421081543,,,,
0.0005,208,,,,,,,,,
,223,0.289474219083786,0.9265536665916443,0.6104143857955933,13,,,,,
,223,,,,13,0.8910642862319946,,,,
0.00025,224,,,,,,,,,
,239,0.290109246969223,0.9254237413406372,0.6056914329528809,14,,,,,
,239,,,,14,0.8933651447296143,,,,
0.00025,240,,,,,,,,,
,249,,,,15,,0.2471027672290802,,,
,255,0.29412445425987244,0.9259886741638184,0.6132299304008484,15,,,,,
,255,,,,15,0.8925702571868896,,,,
,256,,,,16,,,0.3330659866333008,0.9371458292007446,0.4591069221496582
