lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,21,0.266597718000412,0.9279661178588867,0.5734214782714844,0,,,,,
,21,,,,0,0.852814257144928,,,,
0.001,22,,,,,,,,,
,43,0.25558653473854065,0.9279661178588867,0.633942186832428,1,,,,,
,43,,,,1,0.8919280171394348,,,,
0.001,44,,,,,,,,,
,49,,,,2,,0.3015502989292145,,,
,65,0.25392356514930725,0.9279661178588867,0.6334695219993591,2,,,,,
,65,,,,2,0.8920496106147766,,,,
0.001,66,,,,,,,,,
,87,0.2576344609260559,0.9279661178588867,0.6322495937347412,3,,,,,
,87,,,,3,0.8920800089836121,,,,
0.001,88,,,,,,,,,
,99,,,,4,,0.25090572237968445,,,
,109,0.26540350914001465,0.9279661178588867,0.6202962398529053,4,,,,,
,109,,,,4,0.8921711444854736,,,,
0.001,110,,,,,,,,,
,131,0.2658087909221649,0.9268361330032349,0.6205133199691772,5,,,,,
,131,,,,5,0.8967602849006653,,,,
0.001,132,,,,,,,,,
,149,,,,6,,0.19762562215328217,,,
,153,0.2695360481739044,0.9259886741638184,0.6257254481315613,6,,,,,
,153,,,,6,0.8994347453117371,,,,
0.001,154,,,,,,,,,
,175,0.2744007110595703,0.9259886741638184,0.6156919598579407,7,,,,,
,175,,,,7,0.8998906016349792,,,,
0.0005,176,,,,,,,,,
,197,0.28113144636154175,0.9259886741638184,0.6204537749290466,8,,,,,
,197,,,,8,0.9001337289810181,,,,
0.0005,198,,,,,,,,,
,199,,,,9,,0.18862378597259521,,,
,219,0.29291123151779175,0.9257062077522278,0.6162139773368835,9,,,,,
,219,,,,9,0.9006807804107666,,,,
0.0005,220,,,,,,,,,
,241,0.29459646344184875,0.9265536665916443,0.6132005453109741,10,,,,,
,241,,,,10,0.9009543061256409,,,,
0.0005,242,,,,,,,,,
,249,,,,11,,0.20059435069561005,,,
,263,0.29631519317626953,0.9203389883041382,0.6092878580093384,11,,,,,
,263,,,,11,0.9021091461181641,,,,
0.0005,264,,,,,,,,,
,285,0.3048861622810364,0.9234463572502136,0.6013593673706055,12,,,,,
,285,,,,12,0.9028081893920898,,,,
0.0005,286,,,,,,,,,
,299,,,,13,,0.2164582908153534,,,
,307,0.3093145191669464,0.9209039807319641,0.6054041385650635,13,,,,,
,307,,,,13,0.9039326310157776,,,,
0.00025,308,,,,,,,,,
,329,0.3154808580875397,0.9194915294647217,0.6041092276573181,14,,,,,
,329,,,,14,0.9056041836738586,,,,
0.00025,330,,,,,,,,,
,349,,,,15,,0.19531837105751038,,,
,351,0.31819236278533936,0.9194915294647217,0.6066684126853943,15,,,,,
,351,,,,15,0.9057257771492004,,,,
,352,,,,16,,,0.2668187618255615,0.9371458292007446,0.4711010456085205
