lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,4,0.32252007722854614,0.9279661178588867,0.4794139862060547,0,,,,,
,4,,,,0,0.6916529536247253,,,,
0.001,5,,,,,,,,,
,9,0.2792448401451111,0.9279661178588867,0.5070997476577759,1,,,,,
,9,,,,1,0.9106260538101196,,,,
0.001,10,,,,,,,,,
,14,0.273910790681839,0.9279661178588867,0.5606527328491211,2,,,,,
,14,,,,2,0.9088413119316101,,,,
0.001,15,,,,,,,,,
,19,0.29200875759124756,0.9279661178588867,0.5883758068084717,3,,,,,
,19,,,,3,0.911312460899353,,,,
0.001,20,,,,,,,,,
,24,0.25380638241767883,0.9279661178588867,0.6161773204803467,4,,,,,
,24,,,,4,0.9119989275932312,,,,
0.001,25,,,,,,,,,
,29,0.2584128677845001,0.9279661178588867,0.6190904378890991,5,,,,,
,29,,,,5,0.9121361970901489,,,,
0.001,30,,,,,,,,,
,34,0.26798132061958313,0.9279661178588867,0.6142573356628418,6,,,,,
,34,,,,6,0.9122734665870667,,,,
0.001,35,,,,,,,,,
,39,0.26073741912841797,0.9279661178588867,0.6082304120063782,7,,,,,
,39,,,,7,0.9122734665870667,,,,
0.001,40,,,,,,,,,
,44,0.2705412209033966,0.9279661178588867,0.60917067527771,8,,,,,
,44,,,,8,0.9122734665870667,,,,
0.001,45,,,,,,,,,
,49,,,,9,,0.20554803311824799,,,
,49,0.275669127702713,0.9279661178588867,0.6088839769363403,9,,,,,
,49,,,,9,0.9122734665870667,,,,
,50,,,,10,,,0.3517921268939972,0.9371458292007446,0.39389798045158386
