lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,3,0.5835261940956116,0.9279661178588867,0.47951358556747437,0,,,,,
,3,,,,0,0.5753726363182068,,,,
0.001,4,,,,,,,,,
,7,0.33611541986465454,0.9279661178588867,0.4921676516532898,1,,,,,
,7,,,,1,0.7621951103210449,,,,
0.001,8,,,,,,,,,
,11,0.4548434913158417,0.9279661178588867,0.5270498991012573,2,,,,,
,11,,,,2,0.7689701914787292,,,,
0.001,12,,,,,,,,,
,15,0.3366941511631012,0.9279661178588867,0.5458368062973022,3,,,,,
,15,,,,3,0.7686314582824707,,,,
0.001,16,,,,,,,,,
,19,0.3425036370754242,0.9279661178588867,0.5639461874961853,4,,,,,
,19,,,,4,0.7693089246749878,,,,
0.001,20,,,,,,,,,
,23,0.38690611720085144,0.9279661178588867,0.5754213333129883,5,,,,,
,23,,,,5,0.7710027098655701,,,,
0.001,24,,,,,,,,,
,27,0.33377838134765625,0.9279661178588867,0.5719114542007446,6,,,,,
,27,,,,6,0.7710027098655701,,,,
0.001,28,,,,,,,,,
,31,0.3524656891822815,0.9279661178588867,0.5670948028564453,7,,,,,
,31,,,,7,0.7713414430618286,,,,
0.0005,32,,,,,,,,,
,35,0.36561352014541626,0.9279661178588867,0.5650355219841003,8,,,,,
,35,,,,8,0.7716802358627319,,,,
0.0005,36,,,,,,,,,
,39,0.35421064496040344,0.9279661178588867,0.5627189874649048,9,,,,,
,39,,,,9,0.7715108394622803,,,,
0.0005,40,,,,,,,,,
,43,0.34335121512413025,0.9279661178588867,0.5607035756111145,10,,,,,
,43,,,,10,0.7720189690589905,,,,
0.0005,44,,,,,,,,,
,47,0.35749462246894836,0.9279661178588867,0.5575377941131592,11,,,,,
,47,,,,11,0.7715108394622803,,,,
0.0005,48,,,,,,,,,
,49,,,,12,,0.47571489214897156,,,
,51,0.363336980342865,0.9279661178588867,0.5554153919219971,12,,,,,
,51,,,,12,0.7721883654594421,,,,
0.0005,52,,,,,,,,,
,55,0.3511151969432831,0.9279661178588867,0.5526211857795715,13,,,,,
,55,,,,13,0.7728658318519592,,,,
0.00025,56,,,,,,,,,
,59,0.3490467667579651,0.9274011254310608,0.5529693961143494,14,,,,,
,59,,,,14,0.7762534022331238,,,,
0.00025,60,,,,,,,,,
,63,0.35348567366600037,0.9265536665916443,0.5533585548400879,15,,,,,
,63,,,,15,0.7816734313964844,,,,
,64,,,,16,,,0.5972365140914917,0.9368882179260254,0.3894394636154175
