lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,40,0.2470453530550003,0.9279661178588867,0.6556031703948975,0,,,,,
,40,,,,0,0.8944423198699951,,,,
0.001,41,,,,,,,,,
,49,,,,1,,0.3073192238807678,,,
,81,0.24390193819999695,0.9279661178588867,0.6653715372085571,1,,,,,
,81,,,,1,0.913169264793396,,,,
0.001,82,,,,,,,,,
,99,,,,2,,0.26854071021080017,,,
,122,0.2529869079589844,0.9279661178588867,0.6653194427490234,2,,,,,
,122,,,,2,0.913169264793396,,,,
0.001,123,,,,,,,,,
,149,,,,3,,0.1919088363647461,,,
,163,0.2623528838157654,0.9274011254310608,0.668427586555481,3,,,,,
,163,,,,3,0.9132964611053467,,,,
0.001,164,,,,,,,,,
,199,,,,4,,0.20737048983573914,,,
,204,0.270511656999588,0.9274011254310608,0.6514416933059692,4,,,,,
,204,,,,4,0.915871798992157,,,,
0.001,205,,,,,,,,,
,245,0.26863420009613037,0.9262712001800537,0.6339536905288696,5,,,,,
,245,,,,5,0.9169846177101135,,,,
0.001,246,,,,,,,,,
,249,,,,6,,0.22160880267620087,,,
,286,0.2668795883655548,0.9237288236618042,0.6344798803329468,6,,,,,
,286,,,,6,0.918590247631073,,,,
0.001,287,,,,,,,,,
,287,,,,7,,0.19378934800624847,,,
,288,,,,7,,0.1782524585723877,,,
,289,,,,7,,0.148452490568161,,,
,290,,,,7,,0.18293210864067078,,,
,291,,,,7,,0.16028878092765808,,,
,292,,,,7,,0.21766772866249084,,,
,293,,,,7,,0.22076033055782318,,,
,294,,,,7,,0.20929795503616333,,,
,295,,,,7,,0.1820087730884552,,,
,296,,,,7,,0.16510096192359924,,,
,297,,,,7,,0.16642697155475616,,,
,298,,,,7,,0.15042132139205933,,,
,299,,,,7,,0.21461376547813416,,,
,300,,,,7,,0.17216423153877258,,,
,301,,,,7,,0.21173736453056335,,,
,302,,,,7,,0.1847604513168335,,,
,303,,,,7,,0.16932451725006104,,,
,304,,,,7,,0.2160862535238266,,,
,305,,,,7,,0.18815474212169647,,,
,306,,,,7,,0.2374969720840454,,,
,307,,,,7,,0.20183663070201874,,,
,308,,,,7,,0.21813568472862244,,,
,309,,,,7,,0.17635250091552734,,,
,310,,,,7,,0.1921185702085495,,,
,311,,,,7,,0.16664214432239532,,,
,312,,,,7,,0.15125365555286407,,,
,313,,,,7,,0.22766125202178955,,,
,314,,,,7,,0.20805442333221436,,,
,315,,,,7,,0.17805829644203186,,,
,316,,,,7,,0.22362709045410156,,,
,317,,,,7,,0.20743593573570251,,,
,318,,,,7,,0.17015455663204193,,,
,319,,,,7,,0.20183375477790833,,,
,320,,,,7,,0.22488826513290405,,,
,321,,,,7,,0.18910537660121918,,,
,322,,,,7,,0.17172926664352417,,,
,323,,,,7,,0.2066948413848877,,,
,324,,,,7,,0.19641122221946716,,,
,325,,,,7,,0.1876915991306305,,,
,326,,,,7,,0.2172865867614746,,,
,327,,,,7,,0.1809026598930359,,,
,327,0.27516165375709534,0.9240112900733948,0.6416383385658264,7,,,,,
,327,,,,7,0.9209907054901123,,,,
0.0005,328,,,,,,,,,
,328,,,,8,,0.16564302146434784,,,
,329,,,,8,,0.2016904056072235,,,
,330,,,,8,,0.20645944774150848,,,
,331,,,,8,,0.19365227222442627,,,
,332,,,,8,,0.19190458953380585,,,
,333,,,,8,,0.1767965406179428,,,
,334,,,,8,,0.14965635538101196,,,
,335,,,,8,,0.1496400237083435,,,
,336,,,,8,,0.1962251365184784,,,
,337,,,,8,,0.1972266137599945,,,
,338,,,,8,,0.1541510373353958,,,
,339,,,,8,,0.1541372835636139,,,
,340,,,,8,,0.17541909217834473,,,
,341,,,,8,,0.17707288265228271,,,
,342,,,,8,,0.1899685561656952,,,
,343,,,,8,,0.18625591695308685,,,
,344,,,,8,,0.18209871649742126,,,
,345,,,,8,,0.19123250246047974,,,
,346,,,,8,,0.19395379722118378,,,
,347,,,,8,,0.15207867324352264,,,
,348,,,,8,,0.16783154010772705,,,
,349,,,,8,,0.14966519176959991,,,
,350,,,,8,,0.16870978474617004,,,
,351,,,,8,,0.17251110076904297,,,
,352,,,,8,,0.1540905237197876,,,
,353,,,,8,,0.173906609416008,,,
,354,,,,8,,0.21202301979064941,,,
,355,,,,8,,0.18079134821891785,,,
,356,,,,8,,0.16071003675460815,,,
,357,,,,8,,0.19915156066417694,,,
,358,,,,8,,0.18333947658538818,,,
,359,,,,8,,0.17756471037864685,,,
,360,,,,8,,0.17944656312465668,,,
,361,,,,8,,0.21767720580101013,,,
,362,,,,8,,0.17572443187236786,,,
,363,,,,8,,0.19813933968544006,,,
,364,,,,8,,0.16116690635681152,,,
,365,,,,8,,0.1843959540128708,,,
,366,,,,8,,0.16217085719108582,,,
,367,,,,8,,0.186651349067688,,,
,368,,,,8,,0.1549275666475296,,,
,368,0.2797105312347412,0.9271186590194702,0.6544454097747803,8,,,,,
,368,,,,8,0.9247265458106995,,,,
0.0005,369,,,,,,,,,
,369,,,,9,,0.13560651242733002,,,
,370,,,,9,,0.1777503341436386,,,
,371,,,,9,,0.17187583446502686,,,
,372,,,,9,,0.15793979167938232,,,
,373,,,,9,,0.16240064799785614,,,
,374,,,,9,,0.16680535674095154,,,
,375,,,,9,,0.16888543963432312,,,
,376,,,,9,,0.17742705345153809,,,
,377,,,,9,,0.1757514327764511,,,
,378,,,,9,,0.1468360275030136,,,
,379,,,,9,,0.18717914819717407,,,
,380,,,,9,,0.15805724263191223,,,
,381,,,,9,,0.2199757993221283,,,
,382,,,,9,,0.17017316818237305,,,
,383,,,,9,,0.185458242893219,,,
,384,,,,9,,0.15396326780319214,,,
,385,,,,9,,0.1823779046535492,,,
,386,,,,9,,0.19764572381973267,,,
,387,,,,9,,0.2007342278957367,,,
,388,,,,9,,0.1548086404800415,,,
,389,,,,9,,0.16503702104091644,,,
,390,,,,9,,0.16521891951560974,,,
,391,,,,9,,0.16161803901195526,,,
,392,,,,9,,0.18304842710494995,,,
,393,,,,9,,0.15100865066051483,,,
,394,,,,9,,0.19121681153774261,,,
,395,,,,9,,0.14770784974098206,,,
,396,,,,9,,0.1712830662727356,,,
,397,,,,9,,0.14619529247283936,,,
,398,,,,9,,0.13718295097351074,,,
,399,,,,9,,0.1808033287525177,,,
,400,,,,9,,0.17812120914459229,,,
,401,,,,9,,0.18690922856330872,,,
,402,,,,9,,0.1941491961479187,,,
,403,,,,9,,0.17941078543663025,,,
,404,,,,9,,0.20057609677314758,,,
,405,,,,9,,0.15950839221477509,,,
,406,,,,9,,0.14892087876796722,,,
,407,,,,9,,0.15052640438079834,,,
,408,,,,9,,0.17186903953552246,,,
,409,,,,9,,0.13079415261745453,,,
,409,0.29031622409820557,0.9223163723945618,0.6556442975997925,9,,,,,
,409,,,,9,0.9289393424987793,,,,
,410,,,,10,,,0.2398335188627243,0.9371458292007446,0.6101847887039185
