lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,15,0.27066829800605774,0.9279661178588867,0.5622302293777466,0,,,,,
,15,,,,0,0.8379769325256348,,,,
0.001,16,,,,,,,,,
,31,0.2587668001651764,0.9279661178588867,0.6188746094703674,1,,,,,
,31,,,,1,0.8821954727172852,,,,
0.001,32,,,,,,,,,
,47,0.25416499376296997,0.9279661178588867,0.6366926431655884,2,,,,,
,47,,,,2,0.8828229308128357,,,,
0.001,48,,,,,,,,,
,49,,,,3,,0.32977864146232605,,,
,63,0.2569970488548279,0.9279661178588867,0.6308653950691223,3,,,,,
,63,,,,3,0.882864773273468,,,,
0.001,64,,,,,,,,,
,79,0.2633286416530609,0.9279661178588867,0.6285919547080994,4,,,,,
,79,,,,4,0.882864773273468,,,,
0.001,80,,,,,,,,,
,95,0.2676020860671997,0.9274011254310608,0.6240442395210266,5,,,,,
,95,,,,5,0.8841198086738586,,,,
0.001,96,,,,,,,,,
,99,,,,6,,0.28062140941619873,,,
,111,0.27738070487976074,0.9254237413406372,0.602715790271759,6,,,,,
,111,,,,6,0.8901020884513855,,,,
0.001,112,,,,,,,,,
,127,0.2665126621723175,0.9262712001800537,0.6380113363265991,7,,,,,
,127,,,,7,0.8917754292488098,,,,
0.001,128,,,,,,,,,
,128,,,,8,,0.241928368806839,,,
,129,,,,8,,0.24921965599060059,,,
,130,,,,8,,0.2518988847732544,,,
,131,,,,8,,0.2323092669248581,,,
,132,,,,8,,0.2562164068222046,,,
,133,,,,8,,0.2576208710670471,,,
,134,,,,8,,0.25935816764831543,,,
,135,,,,8,,0.25902947783470154,,,
,136,,,,8,,0.23496952652931213,,,
,137,,,,8,,0.2122388333082199,,,
,138,,,,8,,0.23303425312042236,,,
,139,,,,8,,0.22582130134105682,,,
,140,,,,8,,0.24099521338939667,,,
,141,,,,8,,0.2717547118663788,,,
,142,,,,8,,0.24464522302150726,,,
,143,,,,8,,0.22638174891471863,,,
,143,0.2755090892314911,0.9251412153244019,0.6336181163787842,8,,,,,
,143,,,,8,0.8923192620277405,,,,
0.0005,144,,,,,,,,,
,144,,,,9,,0.2480534017086029,,,
,145,,,,9,,0.214650958776474,,,
,146,,,,9,,0.21419990062713623,,,
,147,,,,9,,0.22878973186016083,,,
,148,,,,9,,0.25252869725227356,,,
,149,,,,9,,0.25697529315948486,,,
,150,,,,9,,0.21108445525169373,,,
,151,,,,9,,0.23708292841911316,,,
,152,,,,9,,0.24956819415092468,,,
,153,,,,9,,0.21932491660118103,,,
,154,,,,9,,0.24304525554180145,,,
,155,,,,9,,0.22779367864131927,,,
,156,,,,9,,0.2800278067588806,,,
,157,,,,9,,0.22597984969615936,,,
,158,,,,9,,0.2567606568336487,,,
,159,,,,9,,0.24470210075378418,,,
,159,0.27654361724853516,0.9254237413406372,0.6313392519950867,9,,,,,
,159,,,,9,0.8926957845687866,,,,
,160,,,,10,,,0.2860625982284546,0.9371458292007446,0.45069798827171326
