lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,9,0.34581464529037476,0.9279661178588867,0.5185049176216125,0,,,,,
,9,,,,0,0.821524441242218,,,,
0.001,10,,,,,,,,,
,19,0.2704569697380066,0.9279661178588867,0.5717719793319702,1,,,,,
,19,,,,1,0.8565486073493958,,,,
0.001,20,,,,,,,,,
,29,0.260713130235672,0.9279661178588867,0.5882923603057861,2,,,,,
,29,,,,2,0.8576220870018005,,,,
0.001,30,,,,,,,,,
,39,0.2690451145172119,0.9279661178588867,0.5910739302635193,3,,,,,
,39,,,,3,0.8577563166618347,,,,
0.001,40,,,,,,,,,
,49,,,,4,,0.3534984886646271,,,
,49,0.2727438509464264,0.9279661178588867,0.5829848051071167,4,,,,,
,49,,,,4,0.8576892018318176,,,,
0.001,50,,,,,,,,,
,59,0.2711021900177002,0.9279661178588867,0.5768069624900818,5,,,,,
,59,,,,5,0.8576892018318176,,,,
0.001,60,,,,,,,,,
,69,0.2732136845588684,0.9279661178588867,0.5756589770317078,6,,,,,
,69,,,,6,0.8582260012626648,,,,
0.001,70,,,,,,,,,
,79,0.27370017766952515,0.9271186590194702,0.5755771398544312,7,,,,,
,79,,,,7,0.865405261516571,,,,
0.001,80,,,,,,,,,
,80,,,,8,,0.28711897134780884,,,
,81,,,,8,,0.3074234127998352,,,
,82,,,,8,,0.28940027952194214,,,
,83,,,,8,,0.275413453578949,,,
,84,,,,8,,0.2984325885772705,,,
,85,,,,8,,0.29007264971733093,,,
,86,,,,8,,0.31473836302757263,,,
,87,,,,8,,0.2817004919052124,,,
,88,,,,8,,0.2633087933063507,,,
,89,,,,8,,0.29683175683021545,,,
,89,0.27470192313194275,0.9268361330032349,0.5789369344711304,8,,,,,
,89,,,,8,0.8711084127426147,,,,
0.0005,90,,,,,,,,,
,90,,,,9,,0.29094964265823364,,,
,91,,,,9,,0.3013467788696289,,,
,92,,,,9,,0.2511514127254486,,,
,93,,,,9,,0.27428579330444336,,,
,94,,,,9,,0.2926301658153534,,,
,95,,,,9,,0.2859377861022949,,,
,96,,,,9,,0.29271090030670166,,,
,97,,,,9,,0.2694889307022095,,,
,98,,,,9,,0.267100989818573,,,
,99,,,,9,,0.2809857428073883,,,
,99,0.27780798077583313,0.9265536665916443,0.5784834027290344,9,,,,,
,99,,,,9,0.8706387281417847,,,,
,100,,,,10,,,0.37984851002693176,0.9371458292007446,0.41305065155029297
