lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,21,0.26054999232292175,0.9279661178588867,0.6083732843399048,0,,,,,
,21,,,,0,0.8646365404129028,,,,
0.001,22,,,,,,,,,
,43,0.25059401988983154,0.9279661178588867,0.649208664894104,1,,,,,
,43,,,,1,0.8919888138771057,,,,
0.001,44,,,,,,,,,
,49,,,,2,,0.27972280979156494,,,
,65,0.2534497380256653,0.9279661178588867,0.6396519541740417,2,,,,,
,65,,,,2,0.8920496106147766,,,,
0.001,66,,,,,,,,,
,87,0.2696138620376587,0.9279661178588867,0.6126744747161865,3,,,,,
,87,,,,3,0.8920800089836121,,,,
0.001,88,,,,,,,,,
,99,,,,4,,0.26177963614463806,,,
,109,0.2827574610710144,0.9279661178588867,0.6183940172195435,4,,,,,
,109,,,,4,0.8920800089836121,,,,
0.001,110,,,,,,,,,
,131,0.2755126953125,0.9274011254310608,0.6275583505630493,5,,,,,
,131,,,,5,0.896486759185791,,,,
0.001,132,,,,,,,,,
,149,,,,6,,0.212697833776474,,,
,153,0.2786632478237152,0.9265536665916443,0.6210145354270935,6,,,,,
,153,,,,6,0.9004072546958923,,,,
0.001,154,,,,,,,,,
,154,,,,7,,0.25610554218292236,,,
,155,,,,7,,0.23704665899276733,,,
,156,,,,7,,0.24406354129314423,,,
,157,,,,7,,0.23496095836162567,,,
,158,,,,7,,0.2135658860206604,,,
,159,,,,7,,0.24423158168792725,,,
,160,,,,7,,0.18592000007629395,,,
,161,,,,7,,0.2133733481168747,,,
,162,,,,7,,0.27505260705947876,,,
,163,,,,7,,0.2513252794742584,,,
,164,,,,7,,0.21952494978904724,,,
,165,,,,7,,0.22264835238456726,,,
,166,,,,7,,0.23248335719108582,,,
,167,,,,7,,0.22500798106193542,,,
,168,,,,7,,0.2163482904434204,,,
,169,,,,7,,0.2549932599067688,,,
,170,,,,7,,0.23269955813884735,,,
,171,,,,7,,0.2570308446884155,,,
,172,,,,7,,0.2538958787918091,,,
,173,,,,7,,0.23691992461681366,,,
,174,,,,7,,0.19682621955871582,,,
,175,,,,7,,0.20690032839775085,,,
,175,0.2786933183670044,0.9262712001800537,0.628690779209137,7,,,,,
,175,,,,7,0.9004376530647278,,,,
0.0005,176,,,,,,,,,
,176,,,,8,,0.22623738646507263,,,
,177,,,,8,,0.24749676883220673,,,
,178,,,,8,,0.23309051990509033,,,
,179,,,,8,,0.24710147082805634,,,
,180,,,,8,,0.24126356840133667,,,
,181,,,,8,,0.21664510667324066,,,
,182,,,,8,,0.2479814738035202,,,
,183,,,,8,,0.23837709426879883,,,
,184,,,,8,,0.2171308994293213,,,
,185,,,,8,,0.2349647730588913,,,
,186,,,,8,,0.19031552970409393,,,
,187,,,,8,,0.24405622482299805,,,
,188,,,,8,,0.1945403814315796,,,
,189,,,,8,,0.19314312934875488,,,
,190,,,,8,,0.23810291290283203,,,
,191,,,,8,,0.2143612504005432,,,
,192,,,,8,,0.22155091166496277,,,
,193,,,,8,,0.20875422656536102,,,
,194,,,,8,,0.2132216989994049,,,
,195,,,,8,,0.2261170595884323,,,
,196,,,,8,,0.2093261182308197,,,
,197,,,,8,,0.22089600563049316,,,
,197,0.291841059923172,0.9257062077522278,0.6093730926513672,8,,,,,
,197,,,,8,0.9015620946884155,,,,
0.0005,198,,,,,,,,,
,198,,,,9,,0.2255740463733673,,,
,199,,,,9,,0.17286239564418793,,,
,200,,,,9,,0.2188660353422165,,,
,201,,,,9,,0.20636503398418427,,,
,202,,,,9,,0.21704962849617004,,,
,203,,,,9,,0.22011372447013855,,,
,204,,,,9,,0.22244000434875488,,,
,205,,,,9,,0.174174964427948,,,
,206,,,,9,,0.22969719767570496,,,
,207,,,,9,,0.23688635230064392,,,
,208,,,,9,,0.20625971257686615,,,
,209,,,,9,,0.22875849902629852,,,
,210,,,,9,,0.2128615379333496,,,
,211,,,,9,,0.221758171916008,,,
,212,,,,9,,0.2084832638502121,,,
,213,,,,9,,0.2148756980895996,,,
,214,,,,9,,0.23311905562877655,,,
,215,,,,9,,0.22315506637096405,,,
,216,,,,9,,0.2112520933151245,,,
,217,,,,9,,0.2245631068944931,,,
,218,,,,9,,0.21876412630081177,,,
,219,,,,9,,0.21367238461971283,,,
,219,0.30034592747688293,0.9257062077522278,0.6107820272445679,9,,,,,
,219,,,,9,0.9031424522399902,,,,
,220,,,,10,,,0.28095322847366333,0.9371458292007446,0.49357694387435913
