lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,29,0.26955291628837585,0.9279661178588867,0.6099139451980591,0,,,,,
,29,,,,0,0.8794761896133423,,,,
0.001,30,,,,,,,,,
,49,,,,1,,0.28248465061187744,,,
,59,0.2554205060005188,0.9279661178588867,0.6493453979492188,1,,,,,
,59,,,,1,0.905153214931488,,,,
0.001,60,,,,,,,,,
,89,0.25207510590553284,0.9279661178588867,0.6570772528648376,2,,,,,
,89,,,,2,0.9053536653518677,,,,
0.001,90,,,,,,,,,
,99,,,,3,,0.26135921478271484,,,
,119,0.26093682646751404,0.9279661178588867,0.6589891910552979,3,,,,,
,119,,,,3,0.9053536653518677,,,,
0.001,120,,,,,,,,,
,149,,,,4,,0.21963006258010864,,,
,149,0.2614712417125702,0.9279661178588867,0.6543446779251099,4,,,,,
,149,,,,4,0.9053536653518677,,,,
0.001,150,,,,,,,,,
,179,0.26827171444892883,0.9268361330032349,0.6494521498680115,5,,,,,
,179,,,,5,0.9070684313774109,,,,
0.001,180,,,,,,,,,
,199,,,,6,,0.24198350310325623,,,
,209,0.2762403190135956,0.9268361330032349,0.6401952505111694,6,,,,,
,209,,,,6,0.9102975130081177,,,,
0.001,210,,,,,,,,,
,239,0.2658488154411316,0.9274011254310608,0.6588172912597656,7,,,,,
,239,,,,7,0.9110324382781982,,,,
0.001,240,,,,,,,,,
,249,,,,8,,0.20870503783226013,,,
,269,0.27198565006256104,0.9265536665916443,0.6505029201507568,8,,,,,
,269,,,,8,0.911522388458252,,,,
0.0005,270,,,,,,,,,
,299,,,,9,,0.22381529211997986,,,
,299,0.2796356678009033,0.9259886741638184,0.6535574197769165,9,,,,,
,299,,,,9,0.9130589962005615,,,,
0.0005,300,,,,,,,,,
,329,0.28048810362815857,0.9257062077522278,0.6402444839477539,10,,,,,
,329,,,,10,0.9122572541236877,,,,
0.0005,330,,,,,,,,,
,349,,,,11,,0.20844678580760956,,,
,359,0.29292887449264526,0.9237288236618042,0.6440335512161255,11,,,,,
,359,,,,11,0.913148045539856,,,,
0.0005,360,,,,,,,,,
,389,0.29119187593460083,0.9225988984107971,0.6497476696968079,12,,,,,
,389,,,,12,0.9144842624664307,,,,
0.0005,390,,,,,,,,,
,399,,,,13,,0.19199512898921967,,,
,419,0.3039587438106537,0.9209039807319641,0.6440853476524353,13,,,,,
,419,,,,13,0.9162435531616211,,,,
0.0005,420,,,,,,,,,
,449,,,,14,,0.11316381394863129,,,
,449,0.2980709671974182,0.9186440706253052,0.6422147750854492,14,,,,,
,449,,,,14,0.9176465272903442,,,,
0.00025,450,,,,,,,,,
,479,0.304099977016449,0.9177966117858887,0.643308162689209,15,,,,,
,479,,,,15,0.9190717935562134,,,,
,480,,,,16,,,0.2889132797718048,0.9371458292007446,0.534027099609375
