lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,37,0.2543531656265259,0.9279661178588867,0.647356390953064,0,,,,,
,37,,,,0,0.89167720079422,,,,
0.001,38,,,,,,,,,
,49,,,,1,,0.30682551860809326,,,
,75,0.2543503940105438,0.9279661178588867,0.6761139631271362,1,,,,,
,75,,,,1,0.9078271985054016,,,,
0.001,76,,,,,,,,,
,99,,,,2,,0.26641708612442017,,,
,113,0.24895259737968445,0.9279661178588867,0.6820893287658691,2,,,,,
,113,,,,2,0.9078447818756104,,,,
0.001,114,,,,,,,,,
,149,,,,3,,0.2805127501487732,,,
,151,0.25877004861831665,0.9279661178588867,0.6683313250541687,3,,,,,
,151,,,,3,0.9078623652458191,,,,
0.001,152,,,,,,,,,
,189,0.25040990114212036,0.9268361330032349,0.6749894022941589,4,,,,,
,189,,,,4,0.9107092618942261,,,,
0.001,190,,,,,,,,,
,199,,,,5,,0.2577444016933441,,,
,227,0.26099875569343567,0.9274011254310608,0.6718873977661133,5,,,,,
,227,,,,5,0.9125017523765564,,,,
0.001,228,,,,,,,,,
,249,,,,6,,0.169545978307724,,,
,265,0.2703353464603424,0.9254237413406372,0.6483035683631897,6,,,,,
,265,,,,6,0.9138022065162659,,,,
0.001,266,,,,,,,,,
,299,,,,7,,0.20945873856544495,,,
,303,0.2735893428325653,0.9259886741638184,0.6624674797058105,7,,,,,
,303,,,,7,0.9148038625717163,,,,
0.001,304,,,,,,,,,
,304,,,,8,,0.20457330346107483,,,
,305,,,,8,,0.15020474791526794,,,
,306,,,,8,,0.16814713180065155,,,
,307,,,,8,,0.21753208339214325,,,
,308,,,,8,,0.173193097114563,,,
,309,,,,8,,0.16929122805595398,,,
,310,,,,8,,0.19225578010082245,,,
,311,,,,8,,0.180134117603302,,,
,312,,,,8,,0.18091975152492523,,,
,313,,,,8,,0.22137853503227234,,,
,314,,,,8,,0.1934100091457367,,,
,315,,,,8,,0.1795307993888855,,,
,316,,,,8,,0.2177150547504425,,,
,317,,,,8,,0.26238536834716797,,,
,318,,,,8,,0.2089754343032837,,,
,319,,,,8,,0.19228529930114746,,,
,320,,,,8,,0.22883960604667664,,,
,321,,,,8,,0.1932862251996994,,,
,322,,,,8,,0.16397273540496826,,,
,323,,,,8,,0.17636846005916595,,,
,324,,,,8,,0.18501532077789307,,,
,325,,,,8,,0.22760474681854248,,,
,326,,,,8,,0.22370123863220215,,,
,327,,,,8,,0.1319892853498459,,,
,328,,,,8,,0.14610716700553894,,,
,329,,,,8,,0.18361449241638184,,,
,330,,,,8,,0.2005564570426941,,,
,331,,,,8,,0.17905819416046143,,,
,332,,,,8,,0.1586134433746338,,,
,333,,,,8,,0.17586326599121094,,,
,334,,,,8,,0.21932730078697205,,,
,335,,,,8,,0.22723636031150818,,,
,336,,,,8,,0.20951536297798157,,,
,337,,,,8,,0.23911824822425842,,,
,338,,,,8,,0.17107558250427246,,,
,339,,,,8,,0.20987968146800995,,,
,340,,,,8,,0.21729764342308044,,,
,341,,,,8,,0.22097408771514893,,,
,341,0.27625253796577454,0.9223163723945618,0.6537290215492249,8,,,,,
,341,,,,8,0.9186700582504272,,,,
0.0005,342,,,,,,,,,
,342,,,,9,,0.184259295463562,,,
,343,,,,9,,0.2103307694196701,,,
,344,,,,9,,0.1466488540172577,,,
,345,,,,9,,0.17154461145401,,,
,346,,,,9,,0.16953788697719574,,,
,347,,,,9,,0.18160375952720642,,,
,348,,,,9,,0.18807367980480194,,,
,349,,,,9,,0.18601453304290771,,,
,350,,,,9,,0.2082223892211914,,,
,351,,,,9,,0.20316755771636963,,,
,352,,,,9,,0.17561686038970947,,,
,353,,,,9,,0.17797410488128662,,,
,354,,,,9,,0.17060920596122742,,,
,355,,,,9,,0.20479246973991394,,,
,356,,,,9,,0.20997808873653412,,,
,357,,,,9,,0.16192525625228882,,,
,358,,,,9,,0.19355782866477966,,,
,359,,,,9,,0.1816367506980896,,,
,360,,,,9,,0.17573359608650208,,,
,361,,,,9,,0.19583813846111298,,,
,362,,,,9,,0.18031077086925507,,,
,363,,,,9,,0.16000258922576904,,,
,364,,,,9,,0.19393375515937805,,,
,365,,,,9,,0.1674768626689911,,,
,366,,,,9,,0.18314234912395477,,,
,367,,,,9,,0.16820941865444183,,,
,368,,,,9,,0.1929628551006317,,,
,369,,,,9,,0.20558691024780273,,,
,370,,,,9,,0.20354408025741577,,,
,371,,,,9,,0.16989019513130188,,,
,372,,,,9,,0.16177819669246674,,,
,373,,,,9,,0.19597017765045166,,,
,374,,,,9,,0.16204093396663666,,,
,375,,,,9,,0.1952405422925949,,,
,376,,,,9,,0.1767304539680481,,,
,377,,,,9,,0.1759219616651535,,,
,378,,,,9,,0.169374018907547,,,
,379,,,,9,,0.14158247411251068,,,
,379,0.28674089908599854,0.9220339059829712,0.6623102426528931,9,,,,,
,379,,,,9,0.9239069223403931,,,,
,380,,,,10,,,0.25704240798950195,0.9371458292007446,0.5963894128799438
